query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000011.jpg,15,0.45893236994743347,train/002306.jpg,train,002306.jpg,1,preprocess/bbox_crop/train/002306_mask_000.png
000011.jpg,16,0.45789480209350586,train/002368.jpg,train,002368.jpg,1,preprocess/bbox_crop/train/002368_mask_000.png
000011.jpg,17,0.45631253719329834,train/002691.jpg,train,002691.jpg,0,preprocess/bbox_crop/train/002691_mask_000.png
000011.jpg,18,0.45594337582588196,train/001099.jpg,train,001099.jpg,1,preprocess/bbox_crop/train/001099_mask_000.png
000011.jpg,19,0.4559129774570465,train/004859.jpg,train,004859.jpg,1,preprocess/bbox_crop/train/004859_mask_000.png
000011.jpg,20,0.45536500215530396,train/003700.jpg,train,003700.jpg,1,preprocess/bbox_crop/train/003700_mask_000.png
000012.jpg,1,0.5509371757507324,train/000733.jpg,train,000733.jpg,1,preprocess/bbox_crop/train/000733_mask_000.png
000012.jpg,2,0.5387073755264282,train/000162.jpg,train,000162.jpg,1,preprocess/bbox_crop/train/000162_mask_000.png
000012.jpg,3,0.527661144733429,train/000437.jpg,train,000437.jpg,1,preprocess/bbox_crop/train/000437_mask_000.png
000012.jpg,4,0.5262066721916199,train/002497.jpg,train,002497.jpg,1,preprocess/bbox_crop/train/002497_mask_000.png
000012.jpg,5,0.5217761397361755,train/000307.jpg,train,000307.jpg,1,preprocess/bbox_crop/train/000307_mask_000.png
000012.jpg,6,0.5151052474975586,train/001632.jpg,train,001632.jpg,1,preprocess/bbox_crop/train/001632_mask_000.png
000012.jpg,7,0.5089012980461121,train/004997.jpg,train,004997.jpg,1,preprocess/bbox_crop/train/004997_mask_000.png
000012.jpg,8,0.508549690246582,train/001338.jpg,train,001338.jpg,1,preprocess/bbox_crop/train/001338_mask_000.png
000012.jpg,9,0.5064610838890076,train/001684.jpg,train,001684.jpg,1,preprocess/bbox_crop/train/001684_mask_000.png
000012.jpg,10,0.4856511056423187,train/002408.jpg,train,002408.jpg,1,preprocess/bbox_crop/train/002408_mask_000.png
000012.jpg,11,0.4740597605705261,train/000239.jpg,train,000239.jpg,1,preprocess/bbox_crop/train/000239_mask_000.png
000012.jpg,12,0.46602851152420044,train/003945.jpg,train,003945.jpg,1,preprocess/bbox_crop/train/003945_mask_000.png
000012.jpg,13,0.46518009901046753,train/002556.jpg,train,002556.jpg,1,preprocess/bbox_crop/train/002556_mask_000.png
000012.jpg,14,0.4650993347167969,train/000550.jpg,train,000550.jpg,1,preprocess/bbox_crop/train/000550_mask_000.png
000012.jpg,15,0.4597759246826172,train/000369.jpg,train,000369.jpg,1,preprocess/bbox_crop/train/000369_mask_000.png
000012.jpg,16,0.45330899953842163,train/005004.jpg,train,005004.jpg,1,preprocess/bbox_crop/train/005004_mask_000.png
000012.jpg,17,0.45293867588043213,train/001873.jpg,train,001873.jpg,1,preprocess/bbox_crop/train/001873_mask_000.png
000012.jpg,18,0.45226338505744934,train/000617.jpg,train,000617.jpg,1,preprocess/bbox_crop/train/000617_mask_000.png
000012.jpg,19,0.450585275888443,train/000544.jpg,train,000544.jpg,1,preprocess/bbox_crop/train/000544_mask_000.png
000012.jpg,20,0.44999000430107117,train/000169.jpg,train,000169.jpg,1,preprocess/bbox_crop/train/000169_mask_000.png
000013.jpg,1,0.6637527346611023,train/000497.jpg,train,000497.jpg,0,preprocess/bbox_crop/train/000497_mask_000.png
000013.jpg,2,0.6193022727966309,train/000684.jpg,train,000684.jpg,0,preprocess/bbox_crop/train/000684_mask_000.png
000013.jpg,3,0.5803799629211426,train/000653.jpg,train,000653.jpg,0,preprocess/bbox_crop/train/000653_mask_000.png
000013.jpg,4,0.5620233416557312,train/004829.jpg,train,004829.jpg,0,preprocess/bbox_crop/train/004829_mask_000.png
000013.jpg,5,0.5472408533096313,train/003383.jpg,train,003383.jpg,1,preprocess/bbox_crop/train/003383_mask_000.png
000013.jpg,6,0.5398530960083008,train/001947.jpg,train,001947.jpg,0,preprocess/bbox_crop/train/001947_mask_000.png
000013.jpg,7,0.5377458333969116,train/000390.jpg,train,000390.jpg,0,preprocess/bbox_crop/train/000390_mask_000.png
000013.jpg,8,0.515497088432312,train/001647.jpg,train,001647.jpg,0,preprocess/bbox_crop/train/001647_mask_000.png
000013.jpg,9,0.5105820298194885,train/001929.jpg,train,001929.jpg,0,preprocess/bbox_crop/train/001929_mask_000.png
000013.jpg,10,0.5079849362373352,train/004342.jpg,train,004342.jpg,0,preprocess/bbox_crop/train/004342_mask_000.png
000013.jpg,11,0.5017304420471191,train/000178.jpg,train,000178.jpg,0,preprocess/bbox_crop/train/000178_mask_000.png
000013.jpg,12,0.4936210811138153,train/000054.jpg,train,000054.jpg,0,preprocess/bbox_crop/train/000054_mask_000.png
000013.jpg,13,0.4888429045677185,train/000711.jpg,train,000711.jpg,1,preprocess/bbox_crop/train/000711_mask_000.png
000013.jpg,14,0.48460307717323303,myval/img_7e3ac34618e3.jpg,myval,img_7e3ac34618e3.jpg,0,preprocess/bbox_crop/myval/img_7e3ac34618e3_mask_000.png
000013.jpg,15,0.4755367636680603,train/002003.jpg,train,002003.jpg,0,preprocess/bbox_crop/train/002003_mask_000.png
000013.jpg,16,0.46855780482292175,train/004596.jpg,train,004596.jpg,0,preprocess/bbox_crop/train/004596_mask_000.png
000013.jpg,17,0.4685576856136322,train/003410.jpg,train,003410.jpg,0,preprocess/bbox_crop/train/003410_mask_000.png
000013.jpg,18,0.46419379115104675,train/003689.jpg,train,003689.jpg,0,preprocess/bbox_crop/train/003689_mask_000.png
000013.jpg,19,0.4634741246700287,train/002577.jpg,train,002577.jpg,0,preprocess/bbox_crop/train/002577_mask_000.png
000013.jpg,20,0.4634741246700287,train/004582.jpg,train,004582.jpg,0,preprocess/bbox_crop/train/004582_mask_000.png
000014.jpg,1,0.6625228524208069,train/005027.jpg,train,005027.jpg,1,preprocess/bbox_crop/train/005027_mask_000.png
000014.jpg,2,0.5572570562362671,train/003983.jpg,train,003983.jpg,1,preprocess/bbox_crop/train/003983_mask_000.png
000014.jpg,3,0.5305287837982178,train/001068.jpg,train,001068.jpg,1,preprocess/bbox_crop/train/001068_mask_000.png
000014.jpg,4,0.5074239373207092,train/000796.jpg,train,000796.jpg,1,preprocess/bbox_crop/train/000796_mask_000.png
000014.jpg,5,0.5031737685203552,train/002825.jpg,train,002825.jpg,1,preprocess/bbox_crop/train/002825_mask_000.png
000014.jpg,6,0.5009757280349731,train/002067.jpg,train,002067.jpg,1,preprocess/bbox_crop/train/002067_mask_000.png
000014.jpg,7,0.4937267601490021,train/001370.jpg,train,001370.jpg,1,preprocess/bbox_crop/train/001370_mask_000.png
000014.jpg,8,0.489669531583786,train/001614.jpg,train,001614.jpg,1,preprocess/bbox_crop/train/001614_mask_000.png
000014.jpg,9,0.4892173111438751,train/001590.jpg,train,001590.jpg,1,preprocess/bbox_crop/train/001590_mask_000.png
000014.jpg,10,0.48734787106513977,train/004576.jpg,train,004576.jpg,1,preprocess/bbox_crop/train/004576_mask_000.png
000014.jpg,11,0.4767772853374481,train/003130.jpg,train,003130.jpg,1,preprocess/bbox_crop/train/003130_mask_000.png
000014.jpg,12,0.4767772853374481,train/000255.jpg,train,000255.jpg,1,preprocess/bbox_crop/train/000255_mask_000.png
000014.jpg,13,0.4767772853374481,train/000493.jpg,train,000493.jpg,1,preprocess/bbox_crop/train/000493_mask_000.png
000014.jpg,14,0.4748214781284332,train/001567.jpg,train,001567.jpg,1,preprocess/bbox_crop/train/001567_mask_000.png
000014.jpg,15,0.46599575877189636,train/001134.jpg,train,001134.jpg,1,preprocess/bbox_crop/train/001134_mask_000.png
000014.jpg,16,0.4538891315460205,train/004557.jpg,train,004557.jpg,1,preprocess/bbox_crop/train/004557_mask_000.png
000014.jpg,17,0.4485468864440918,train/000568.jpg,train,000568.jpg,0,preprocess/bbox_crop/train/000568_mask_000.png
000014.jpg,18,0.4469134509563446,train/002128.jpg,train,002128.jpg,1,preprocess/bbox_crop/train/002128_mask_000.png
000014.jpg,19,0.44573214650154114,train/000538.jpg,train,000538.jpg,1,preprocess/bbox_crop/train/000538_mask_000.png
000014.jpg,20,0.44287601113319397,train/001697.jpg,train,001697.jpg,1,preprocess/bbox_crop/train/001697_mask_000.png
000015.jpg,1,0.6304308176040649,train/004822.jpg,train,004822.jpg,1,preprocess/bbox_crop/train/004822_mask_000.png
000015.jpg,2,0.590343713760376,train/000734.jpg,train,000734.jpg,1,preprocess/bbox_crop/train/000734_mask_000.png
000015.jpg,3,0.5817725658416748,train/002979.jpg,train,002979.jpg,1,preprocess/bbox_crop/train/002979_mask_000.png
000015.jpg,4,0.5669108629226685,train/000822.jpg,train,000822.jpg,1,preprocess/bbox_crop/train/000822_mask_000.png
000015.jpg,5,0.5600793361663818,train/004466.jpg,train,004466.jpg,1,preprocess/bbox_crop/train/004466_mask_000.png
000015.jpg,6,0.5594459176063538,train/002884.jpg,train,002884.jpg,1,preprocess/bbox_crop/train/002884_mask_000.png
000015.jpg,7,0.5590996742248535,train/004921.jpg,train,004921.jpg,1,preprocess/bbox_crop/train/004921_mask_000.png
000015.jpg,8,0.554686963558197,train/004362.jpg,train,004362.jpg,0,preprocess/bbox_crop/train/004362_mask_000.png
000015.jpg,9,0.545362651348114,train/002818.jpg,train,002818.jpg,1,preprocess/bbox_crop/train/002818_mask_000.png
000015.jpg,10,0.5426706671714783,train/004562.jpg,train,004562.jpg,1,preprocess/bbox_crop/train/004562_mask_000.png
000015.jpg,11,0.5426089763641357,train/001614.jpg,train,001614.jpg,1,preprocess/bbox_crop/train/001614_mask_000.png
000015.jpg,12,0.5377991795539856,train/001839.jpg,train,001839.jpg,1,preprocess/bbox_crop/train/001839_mask_000.png
000015.jpg,13,0.5334663987159729,train/002345.jpg,train,002345.jpg,1,preprocess/bbox_crop/train/002345_mask_000.png
000015.jpg,14,0.5292186141014099,train/004776.jpg,train,004776.jpg,1,preprocess/bbox_crop/train/004776_mask_000.png
000015.jpg,15,0.5260683298110962,train/000634.jpg,train,000634.jpg,0,preprocess/bbox_crop/train/000634_mask_000.png
000015.jpg,16,0.5258573293685913,train/003659.jpg,train,003659.jpg,1,preprocess/bbox_crop/train/003659_mask_000.png
000015.jpg,17,0.5255103707313538,train/002353.jpg,train,002353.jpg,1,preprocess/bbox_crop/train/002353_mask_000.png
000015.jpg,18,0.5243222117424011,train/004457.jpg,train,004457.jpg,1,preprocess/bbox_crop/train/004457_mask_000.png
000015.jpg,19,0.5241748094558716,train/004581.jpg,train,004581.jpg,1,preprocess/bbox_crop/train/004581_mask_000.png
000015.jpg,20,0.5223985314369202,train/000892.jpg,train,000892.jpg,1,preprocess/bbox_crop/train/000892_mask_000.png
000016.jpg,1,0.6023795008659363,train/000527.jpg,train,000527.jpg,0,preprocess/bbox_crop/train/000527_mask_000.png
000016.jpg,2,0.5840094685554504,train/004542.jpg,train,004542.jpg,1,preprocess/bbox_crop/train/004542_mask_000.png
000016.jpg,3,0.569640576839447,train/002204.jpg,train,002204.jpg,0,preprocess/bbox_crop/train/002204_mask_000.png
000016.jpg,4,0.5608648657798767,train/001774.jpg,train,001774.jpg,0,preprocess/bbox_crop/train/001774_mask_000.png
000016.jpg,5,0.5605111122131348,train/003481.jpg,train,003481.jpg,0,preprocess/bbox_crop/train/003481_mask_000.png
000016.jpg,6,0.5597411394119263,train/004277.jpg,train,004277.jpg,0,preprocess/bbox_crop/train/004277_mask_000.png
000016.jpg,7,0.5594186186790466,train/004125.jpg,train,004125.jpg,1,preprocess/bbox_crop/train/004125_mask_000.png
000016.jpg,8,0.5457504391670227,train/004019.jpg,train,004019.jpg,0,preprocess/bbox_crop/train/004019_mask_000.png
000016.jpg,9,0.537886917591095,train/002182.jpg,train,002182.jpg,0,preprocess/bbox_crop/train/002182_mask_000.png
000016.jpg,10,0.5374566912651062,train/002627.jpg,train,002627.jpg,0,preprocess/bbox_crop/train/002627_mask_000.png
000016.jpg,11,0.532179594039917,train/002996.jpg,train,002996.jpg,0,preprocess/bbox_crop/train/002996_mask_000.png
000016.jpg,12,0.5318905711174011,train/000850.jpg,train,000850.jpg,0,preprocess/bbox_crop/train/000850_mask_000.png
000016.jpg,13,0.530363917350769,train/000854.jpg,train,000854.jpg,0,preprocess/bbox_crop/train/000854_mask_000.png
000016.jpg,14,0.5296329855918884,train/001254.jpg,train,001254.jpg,0,preprocess/bbox_crop/train/001254_mask_000.png
000016.jpg,15,0.5284879207611084,train/004089.jpg,train,004089.jpg,0,preprocess/bbox_crop/train/004089_mask_000.png
000016.jpg,16,0.5227847099304199,train/001365.jpg,train,001365.jpg,0,preprocess/bbox_crop/train/001365_mask_000.png
000016.jpg,17,0.5204959511756897,train/000762.jpg,train,000762.jpg,0,preprocess/bbox_crop/train/000762_mask_000.png
000016.jpg,18,0.5171506404876709,train/003423.jpg,train,003423.jpg,1,preprocess/bbox_crop/train/003423_mask_000.png
000016.jpg,19,0.516878068447113,train/001232.jpg,train,001232.jpg,0,preprocess/bbox_crop/train/001232_mask_000.png
000016.jpg,20,0.5149861574172974,train/000959.jpg,train,000959.jpg,0,preprocess/bbox_crop/train/000959_mask_000.png
000017.jpg,1,0.7032542824745178,train/001707.jpg,train,001707.jpg,0,preprocess/bbox_crop/train/001707_mask_000.png
000017.jpg,2,0.7025071382522583,train/003230.jpg,train,003230.jpg,0,preprocess/bbox_crop/train/003230_mask_000.png
000017.jpg,3,0.7010769248008728,train/003404.jpg,train,003404.jpg,0,preprocess/bbox_crop/train/003404_mask_000.png
000017.jpg,4,0.6888660788536072,train/002242.jpg,train,002242.jpg,1,preprocess/bbox_crop/train/002242_mask_000.png
000017.jpg,5,0.683296263217926,myval/h-r14.jpg,myval,h-r14.jpg,0,preprocess/bbox_crop/myval/h-r14_mask_000.png
000017.jpg,6,0.6784234046936035,train/002664.jpg,train,002664.jpg,0,preprocess/bbox_crop/train/002664_mask_000.png
000017.jpg,7,0.6776146292686462,train/003882.jpg,train,003882.jpg,1,preprocess/bbox_crop/train/003882_mask_000.png
000017.jpg,8,0.6670290231704712,train/001434.jpg,train,001434.jpg,0,preprocess/bbox_crop/train/001434_mask_000.png
000017.jpg,9,0.6559286713600159,train/000826.jpg,train,000826.jpg,1,preprocess/bbox_crop/train/000826_mask_000.png
000017.jpg,10,0.6537498831748962,train/003569.jpg,train,003569.jpg,1,preprocess/bbox_crop/train/003569_mask_000.png
000017.jpg,11,0.6514807343482971,train/002931.jpg,train,002931.jpg,0,preprocess/bbox_crop/train/002931_mask_000.png
000017.jpg,12,0.6446911692619324,train/004445.jpg,train,004445.jpg,1,preprocess/bbox_crop/train/004445_mask_000.png
000017.jpg,13,0.6341442465782166,train/004419.jpg,train,004419.jpg,1,preprocess/bbox_crop/train/004419_mask_000.png
000017.jpg,14,0.6320635676383972,train/004760.jpg,train,004760.jpg,0,preprocess/bbox_crop/train/004760_mask_000.png
000017.jpg,15,0.6300212144851685,train/004129.png,train,004129.png,0,preprocess/bbox_crop/train/004129_mask_000.png
000017.jpg,16,0.6287532448768616,train/000078.jpg,train,000078.jpg,0,preprocess/bbox_crop/train/000078_mask_000.png
000017.jpg,17,0.6268090605735779,train/000164.jpg,train,000164.jpg,0,preprocess/bbox_crop/train/000164_mask_000.png
000017.jpg,18,0.623337984085083,myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png
000017.jpg,19,0.6201870441436768,train/000792.jpg,train,000792.jpg,1,preprocess/bbox_crop/train/000792_mask_000.png
000017.jpg,20,0.6164101958274841,myval/h-r16.jpg,myval,h-r16.jpg,0,preprocess/bbox_crop/myval/h-r16_mask_000.png
000019.jpg,1,0.7065637707710266,train/001636.jpg,train,001636.jpg,1,preprocess/bbox_crop/train/001636_mask_000.png
000019.jpg,2,0.6630316376686096,train/001364.jpg,train,001364.jpg,1,preprocess/bbox_crop/train/001364_mask_000.png
000019.jpg,3,0.6557222008705139,train/000401.jpg,train,000401.jpg,1,preprocess/bbox_crop/train/000401_mask_000.png
000019.jpg,4,0.6528208255767822,train/003195.jpg,train,003195.jpg,1,preprocess/bbox_crop/train/003195_mask_000.png
000019.jpg,5,0.6484558582305908,train/000956.jpg,train,000956.jpg,1,preprocess/bbox_crop/train/000956_mask_000.png
000019.jpg,6,0.6451016664505005,train/004537.jpg,train,004537.jpg,1,preprocess/bbox_crop/train/004537_mask_000.png
000019.jpg,7,0.6429295539855957,train/001645.jpg,train,001645.jpg,1,preprocess/bbox_crop/train/001645_mask_000.png
000019.jpg,8,0.631725549697876,train/003964.jpg,train,003964.jpg,1,preprocess/bbox_crop/train/003964_mask_000.png
000019.jpg,9,0.6294594407081604,train/001983.jpg,train,001983.jpg,1,preprocess/bbox_crop/train/001983_mask_000.png
000019.jpg,10,0.6227264404296875,train/003894.jpg,train,003894.jpg,1,preprocess/bbox_crop/train/003894_mask_000.png
000019.jpg,11,0.6225784420967102,train/001134.jpg,train,001134.jpg,1,preprocess/bbox_crop/train/001134_mask_000.png
000019.jpg,12,0.6205278635025024,train/003057.jpg,train,003057.jpg,1,preprocess/bbox_crop/train/003057_mask_000.png
000019.jpg,13,0.6203281879425049,train/002732.jpg,train,002732.jpg,1,preprocess/bbox_crop/train/002732_mask_000.png
000019.jpg,14,0.620270311832428,train/001977.jpg,train,001977.jpg,1,preprocess/bbox_crop/train/001977_mask_000.png
000019.jpg,15,0.6066116094589233,train/001842.jpg,train,001842.jpg,1,preprocess/bbox_crop/train/001842_mask_000.png
000019.jpg,16,0.6062630414962769,train/004839.jpg,train,004839.jpg,1,preprocess/bbox_crop/train/004839_mask_000.png
000019.jpg,17,0.6020807027816772,train/004557.jpg,train,004557.jpg,1,preprocess/bbox_crop/train/004557_mask_000.png
000019.jpg,18,0.6017112135887146,train/002438.jpg,train,002438.jpg,1,preprocess/bbox_crop/train/002438_mask_000.png
000019.jpg,19,0.5951743125915527,myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png
000019.jpg,20,0.5888816118240356,train/002734.jpg,train,002734.jpg,1,preprocess/bbox_crop/train/002734_mask_000.png
000020.jpg,1,0.8082491755485535,train/002251.jpg,train,002251.jpg,0,preprocess/bbox_crop/train/002251_mask_000.png
000020.jpg,2,0.7944819927215576,train/000393.jpg,train,000393.jpg,0,preprocess/bbox_crop/train/000393_mask_000.png
000020.jpg,3,0.7403419017791748,train/003412.jpg,train,003412.jpg,0,preprocess/bbox_crop/train/003412_mask_000.png
000020.jpg,4,0.6844985485076904,train/004360.jpg,train,004360.jpg,0,preprocess/bbox_crop/train/004360_mask_000.png
000020.jpg,5,0.6837579011917114,train/003726.jpg,train,003726.jpg,0,preprocess/bbox_crop/train/003726_mask_000.png
000020.jpg,6,0.6783493757247925,train/004617.jpg,train,004617.jpg,0,preprocess/bbox_crop/train/004617_mask_000.png
000020.jpg,7,0.6774944067001343,train/002847.jpg,train,002847.jpg,0,preprocess/bbox_crop/train/002847_mask_000.png
000020.jpg,8,0.6623278260231018,train/004786.jpg,train,004786.jpg,1,preprocess/bbox_crop/train/004786_mask_000.png
000020.jpg,9,0.6481333374977112,train/001730.jpg,train,001730.jpg,0,preprocess/bbox_crop/train/001730_mask_000.png
000020.jpg,10,0.6400192379951477,train/003595.jpg,train,003595.jpg,0,preprocess/bbox_crop/train/003595_mask_000.png
000020.jpg,11,0.6396503448486328,myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png
000020.jpg,12,0.6391363143920898,train/002275.jpg,train,002275.jpg,0,preprocess/bbox_crop/train/002275_mask_000.png
000020.jpg,13,0.6336762309074402,train/001661.jpg,train,001661.jpg,1,preprocess/bbox_crop/train/001661_mask_000.png
000020.jpg,14,0.6310760974884033,train/004854.jpg,train,004854.jpg,1,preprocess/bbox_crop/train/004854_mask_000.png
000020.jpg,15,0.6285104155540466,train/003596.jpg,train,003596.jpg,1,preprocess/bbox_crop/train/003596_mask_000.png
000020.jpg,16,0.6235543489456177,train/000841.jpg,train,000841.jpg,0,preprocess/bbox_crop/train/000841_mask_000.png
000020.jpg,17,0.623456597328186,train/001639.jpg,train,001639.jpg,0,preprocess/bbox_crop/train/001639_mask_000.png
000020.jpg,18,0.6219107508659363,train/000234.jpg,train,000234.jpg,0,preprocess/bbox_crop/train/000234_mask_000.png
000020.jpg,19,0.61878901720047,train/004819.jpg,train,004819.jpg,1,preprocess/bbox_crop/train/004819_mask_000.png
000020.jpg,20,0.6141472458839417,train/000026.jpg,train,000026.jpg,1,preprocess/bbox_crop/train/000026_mask_000.png
000021.jpg,1,0.6651615500450134,train/000171.jpg,train,000171.jpg,1,preprocess/bbox_crop/train/000171_mask_000.png
000021.jpg,2,0.6292824149131775,train/000095.jpg,train,000095.jpg,1,preprocess/bbox_crop/train/000095_mask_000.png
000021.jpg,3,0.6045239567756653,myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png
