sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
test/000094.jpg,test,000094.jpg,,preprocess/bbox_crop/test/000094_mask_000.png,mask,False,12,0.02092050209205021,0.467109772949538,0.7099959,1.0000001,0.28971162
train/002841.jpg,train,002841.jpg,1.0,preprocess/bbox_crop/train/002841_mask_000.png,mask,False,5,0.016227180527383367,0.4670572806928027,0.8732869,0.92067105,-0.065983854
train/003723.jpg,train,003723.jpg,1.0,preprocess/bbox_crop/train/003723_mask_000.png,mask,False,13,0.012113055181695828,0.46704284361843146,0.7693888,0.8488765,0.16582549
train/003409.jpg,train,003409.jpg,0.0,preprocess/bbox_crop/train/003409_mask_000.png,mask,False,5,0.016227180527383367,0.4670377303693164,0.8585739,0.8930945,-0.033693388
train/000776.jpg,train,000776.jpg,1.0,preprocess/bbox_crop/train/000776_mask_000.png,mask,False,12,0.02092050209205021,0.46696862915070986,0.75347245,0.8383012,0.19349872
train/001524.jpg,train,001524.jpg,1.0,preprocess/bbox_crop/train/001524_mask_000.png,mask,False,5,0.016227180527383367,0.46684356823896056,0.85822904,0.904458,-0.033711422
train/000457.jpg,train,000457.jpg,1.0,preprocess/bbox_crop/train/000457_mask_000.png,mask,False,5,0.016227180527383367,0.46672978297208434,0.80843914,0.90275514,0.075371206
train/003996.jpg,train,003996.jpg,1.0,preprocess/bbox_crop/train/003996_mask_000.png,mask,False,5,0.016227180527383367,0.4664280940625537,0.8517145,0.8932185,-0.021041289
mytest/rock/rock_Marble_1__334__639e1679.png,mytest,rock_Marble_1__334__639e1679.png,0.0,mytest/rock/rock_Marble_1__334__639e1679.png,raw,False,5,0.016227180527383367,0.4660172988507617,0.85293835,0.9008455,-0.025376925
train/001963.jpg,train,001963.jpg,1.0,preprocess/bbox_crop/train/001963_mask_000.png,mask,False,13,0.012113055181695828,0.4660070639038471,0.7373959,0.8348185,0.23206691
mytest/meteorite/meteorite_80489_49200_4182_06b4e460.png,mytest,meteorite_80489_49200_4182_06b4e460.png,1.0,mytest/meteorite/meteorite_80489_49200_4182_06b4e460.png,raw,False,7,0.014022787028921999,0.4659652212489393,0.6779729,0.84666705,0.36110222
train/002818.jpg,train,002818.jpg,1.0,preprocess/bbox_crop/train/002818_mask_000.png,mask,False,5,0.016227180527383367,0.4659359981152881,0.81061953,0.93735343,0.06739923
train/003341.jpg,train,003341.jpg,1.0,preprocess/bbox_crop/train/003341_mask_000.png,mask,False,12,0.02092050209205021,0.4658955667308185,0.77585363,0.90389776,0.13996786
mytest/rock/rock_Quartzite_images_262__87dcdc77.png,mytest,rock_Quartzite_images_262__87dcdc77.png,0.0,mytest/rock/rock_Quartzite_images_262__87dcdc77.png,raw,False,8,0.023255813953488372,0.4658234454864679,0.6921052,0.8769174,0.32205772
train/004944.jpg,train,004944.jpg,1.0,preprocess/bbox_crop/train/004944_mask_000.png,mask,False,5,0.016227180527383367,0.46565368071530944,0.8374448,0.8898336,0.007254334
mytest/meteorite/meteorite_5328_50904_4098_6ed03d10.png,mytest,meteorite_5328_50904_4098_6ed03d10.png,1.0,mytest/meteorite/meteorite_5328_50904_4098_6ed03d10.png,raw,False,12,0.02092050209205021,0.4656264517596576,0.7406386,0.88071495,0.21636437
train/002855.jpg,train,002855.jpg,1.0,preprocess/bbox_crop/train/002855_mask_000.png,mask,False,13,0.012113055181695828,0.4655400615120319,0.79057175,0.87151283,0.113211915
train/004675.jpg,train,004675.jpg,1.0,preprocess/bbox_crop/train/004675_mask_000.png,mask,False,5,0.016227180527383367,0.46503140822385436,0.87766904,0.90779376,-0.083728105
mytest/rock/rock_Flint_Flint19_b3ef5993.png,mytest,rock_Flint_Flint19_b3ef5993.png,0.0,mytest/rock/rock_Flint_Flint19_b3ef5993.png,raw,False,13,0.012113055181695828,0.46498612574581183,0.72215706,0.843346,0.2615084
mytest/rock/rock_Shale_Shale10_dc2af084.png,mytest,rock_Shale_Shale10_dc2af084.png,0.0,mytest/rock/rock_Shale_Shale10_dc2af084.png,raw,False,5,0.016227180527383367,0.4649109174344409,0.8801438,0.93479186,-0.08965452
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,mask,False,5,0.016227180527383367,0.46488197937940245,0.78809416,0.8525281,0.11273894
train/001211.jpg,train,001211.jpg,1.0,preprocess/bbox_crop/train/001211_mask_000.png,mask,False,13,0.012113055181695828,0.46473438552860297,0.80546296,0.8330376,0.07722852
mytest/meteorite/meteorite_21_8882_2603_27ef7cef.png,mytest,meteorite_21_8882_2603_27ef7cef.png,1.0,mytest/meteorite/meteorite_21_8882_2603_27ef7cef.png,raw,False,5,0.016227180527383367,0.464658789787041,0.83393365,0.873746,0.010999292
train/004275.jpg,train,004275.jpg,1.0,preprocess/bbox_crop/train/004275_mask_000.png,mask,False,5,0.016227180527383367,0.4646491338345874,0.8616749,0.91651356,-0.050070062
train/003657.jpg,train,003657.jpg,1.0,preprocess/bbox_crop/train/003657_mask_000.png,mask,False,5,0.016227180527383367,0.46446662441228515,0.887828,0.9621058,-0.10833696
mytest/rock/rock_Coal_145_505939f3.png,mytest,rock_Coal_145_505939f3.png,0.0,mytest/rock/rock_Coal_145_505939f3.png,raw,False,5,0.016227180527383367,0.46444874301885253,0.7964746,0.8596278,0.092569135
mytest/meteorite/meteorite_72644_43909_3702_ed291d5e.png,mytest,meteorite_72644_43909_3702_ed291d5e.png,1.0,mytest/meteorite/meteorite_72644_43909_3702_ed291d5e.png,raw,False,5,0.016227180527383367,0.4643691708180774,0.8578865,0.9216118,-0.042855367
mytest/meteorite/meteorite_16875_3467_126_764814bc.png,mytest,meteorite_16875_3467_126_764814bc.png,1.0,mytest/meteorite/meteorite_16875_3467_126_764814bc.png,raw,False,13,0.012113055181695828,0.46419064215663947,0.7964598,0.87801874,0.094860606
mytest/rock/rock_Basalt_Basalt39_510cce50.png,mytest,rock_Basalt_Basalt39_510cce50.png,0.0,mytest/rock/rock_Basalt_Basalt39_510cce50.png,raw,False,5,0.016227180527383367,0.46415226951573973,0.70822555,0.8553447,0.28553107
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,mask,False,12,0.02092050209205021,0.464139345674834,0.718149,0.86091703,0.25989315
train/004546.jpg,train,004546.jpg,1.0,preprocess/bbox_crop/train/004546_mask_000.png,mask,False,5,0.016227180527383367,0.46412368908856994,0.8520173,0.9097258,-0.03092505
mytest/rock/rock_Anthracite_Anthracite19_c2d1abd8.png,mytest,rock_Anthracite_Anthracite19_c2d1abd8.png,0.0,mytest/rock/rock_Anthracite_Anthracite19_c2d1abd8.png,raw,False,5,0.016227180527383367,0.46410938397382384,0.8859407,0.92375135,-0.10561373
mytest/rock/rock_Basalt_4_9acd9097.png,mytest,rock_Basalt_4_9acd9097.png,0.0,mytest/rock/rock_Basalt_4_9acd9097.png,raw,False,5,0.016227180527383367,0.4640465606782306,0.86621875,0.9289589,-0.06247672
mytest/rock/rock_Coal_307_2ce0adc8.png,mytest,rock_Coal_307_2ce0adc8.png,0.0,mytest/rock/rock_Coal_307_2ce0adc8.png,raw,False,5,0.016227180527383367,0.463898234519707,0.8259007,0.8701142,0.025629628
train/004954.jpg,train,004954.jpg,1.0,preprocess/bbox_crop/train/004954_mask_000.png,mask,False,13,0.012113055181695828,0.46371547392849005,0.7947,0.8888778,0.09683135
train/002587.jpg,train,002587.jpg,1.0,preprocess/bbox_crop/train/002587_mask_000.png,mask,False,5,0.016227180527383367,0.46368860498403197,0.88447285,0.9706313,-0.10406768
train/003880.jpg,train,003880.jpg,1.0,preprocess/bbox_crop/train/003880_mask_000.png,mask,False,13,0.012113055181695828,0.46360013894084967,0.77969795,0.8421535,0.12937468
mytest/rock/rock_Coal_170_ace92301.png,mytest,rock_Coal_170_ace92301.png,0.0,mytest/rock/rock_Coal_170_ace92301.png,raw,False,5,0.016227180527383367,0.4635575045678485,0.8637134,0.92897654,-0.058921255
train/002807.jpg,train,002807.jpg,1.0,preprocess/bbox_crop/train/002807_mask_000.png,mask,False,5,0.016227180527383367,0.46352278486226683,0.8549868,0.9097481,-0.039861552
train/001935.jpg,train,001935.jpg,1.0,preprocess/bbox_crop/train/001935_mask_000.png,mask,False,13,0.012113055181695828,0.4635209243679432,0.8076602,0.87993073,0.06754078
mytest/meteorite/meteorite_4938_49699_4098_2a502891.png,mytest,meteorite_4938_49699_4098_2a502891.png,1.0,mytest/meteorite/meteorite_4938_49699_4098_2a502891.png,raw,False,5,0.016227180527383367,0.4635173310372699,0.8307972,0.86290306,0.013333693
train/002539.jpg,train,002539.jpg,1.0,preprocess/bbox_crop/train/002539_mask_000.png,mask,False,5,0.016227180527383367,0.46348234311078673,0.84205866,0.89167255,-0.0115813855
test/000148.jpg,test,000148.jpg,,preprocess/bbox_crop/test/000148_mask_000.png,mask,False,5,0.016227180527383367,0.46336870685552245,0.87415284,0.9999998,-0.08264312
mytest/meteorite/meteorite_61643_6056_19a8b8cc.png,mytest,meteorite_61643_6056_19a8b8cc.png,1.0,mytest/meteorite/meteorite_61643_6056_19a8b8cc.png,raw,False,5,0.016227180527383367,0.46331008568738585,0.88026255,0.9721961,-0.09631912
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,5,0.016227180527383367,0.4632445801827777,0.85932493,0.89413327,-0.05051831
train/002866.jpg,train,002866.jpg,1.0,preprocess/bbox_crop/train/002866_mask_000.png,mask,False,5,0.016227180527383367,0.46309598580335265,0.87979716,0.924914,-0.09615165
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,mask,False,12,0.02092050209205021,0.46306699851067995,0.79016733,0.8620838,0.09716342
mytest/meteorite/meteorite_338_36121_3298_b5c4d057.png,mytest,meteorite_338_36121_3298_b5c4d057.png,1.0,mytest/meteorite/meteorite_338_36121_3298_b5c4d057.png,raw,False,5,0.016227180527383367,0.4630167116258014,0.8126957,0.86033946,0.051154613
mytest/rock/rock_Coal_354_975935c9.png,mytest,rock_Coal_354_975935c9.png,0.0,mytest/rock/rock_Coal_354_975935c9.png,raw,False,5,0.016227180527383367,0.4629832734200824,0.83499926,0.9007184,0.0019528605
train/000680.jpg,train,000680.jpg,1.0,preprocess/bbox_crop/train/000680_mask_000.png,mask,False,5,0.016227180527383367,0.4628669549558032,0.78879154,0.8362177,0.10314466
train/003034.jpg,train,003034.jpg,1.0,preprocess/bbox_crop/train/003034_mask_000.png,mask,False,13,0.012113055181695828,0.46282349041942633,0.7324813,0.80263513,0.23014468
mytest/rock/rock_Marble_1__355__52501c26.png,mytest,rock_Marble_1__355__52501c26.png,0.0,mytest/rock/rock_Marble_1__355__52501c26.png,raw,False,13,0.012113055181695828,0.4627698164368061,0.77298564,0.85658854,0.14082035
train/004402.jpg,train,004402.jpg,1.0,preprocess/bbox_crop/train/004402_mask_000.png,mask,False,5,0.016227180527383367,0.4627379407021869,0.85899496,0.8930298,-0.051818933
mytest/meteorite/meteorite_23501_20376_2923_b4b89561.png,mytest,meteorite_23501_20376_2923_b4b89561.png,1.0,mytest/meteorite/meteorite_23501_20376_2923_b4b89561.png,raw,False,12,0.02092050209205021,0.46238038280518984,0.7856778,0.8874288,0.10429394
train/003363.jpg,train,003363.jpg,0.0,preprocess/bbox_crop/train/003363_mask_000.png,mask,False,5,0.016227180527383367,0.4623729516599048,0.78650236,0.8636825,0.10620492
test/000008.jpg,test,000008.jpg,,preprocess/bbox_crop/test/000008_mask_000.png,mask,False,5,0.016227180527383367,0.4622827400300372,0.86551315,0.99999994,-0.06797965
mytest/meteorite/meteorite_5456_36511_3675_9ebf624c.png,mytest,meteorite_5456_36511_3675_9ebf624c.png,1.0,mytest/meteorite/meteorite_5456_36511_3675_9ebf624c.png,raw,False,13,0.012113055181695828,0.46225623301509894,0.7931162,0.83752745,0.09447867
train/004643.jpg,train,004643.jpg,1.0,preprocess/bbox_crop/train/004643_mask_000.png,mask,False,5,0.016227180527383367,0.4621235956284869,0.86809283,0.92209214,-0.07429162
mytest/meteorite/meteorite_0_33841_3119_74378d33.png,mytest,meteorite_0_33841_3119_74378d33.png,1.0,mytest/meteorite/meteorite_0_33841_3119_74378d33.png,raw,False,5,0.016227180527383367,0.46210371747945433,0.79547167,0.8564174,0.085395426
train/003142.jpg,train,003142.jpg,1.0,preprocess/bbox_crop/train/003142_mask_000.png,mask,False,5,0.016227180527383367,0.4620532025430072,0.85454684,0.9153726,-0.044772062
train/002839.jpg,train,002839.jpg,1.0,preprocess/bbox_crop/train/002839_mask_000.png,mask,False,13,0.012113055181695828,0.46200943998340643,0.78056854,0.87249434,0.12109649
train/004328.jpg,train,004328.jpg,1.0,preprocess/bbox_crop/train/004328_mask_000.png,mask,False,5,0.016227180527383367,0.46197550788854247,0.784174,0.8246183,0.10973741
mytest/rock/rock_Komatiite_Komatiite22_7ea35132.png,mytest,rock_Komatiite_Komatiite22_7ea35132.png,0.0,mytest/rock/rock_Komatiite_Komatiite22_7ea35132.png,raw,False,5,0.016227180527383367,0.4619153668019641,0.83070767,0.8650499,0.0071227103
mytest/rock/rock_Blueschist_Blueschist12_4132c365.png,mytest,rock_Blueschist_Blueschist12_4132c365.png,0.0,mytest/rock/rock_Blueschist_Blueschist12_4132c365.png,raw,False,5,0.016227180527383367,0.4617056180569995,0.84921205,0.9033301,-0.034425903
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mask,False,12,0.02092050209205021,0.4616493020346973,0.7749213,0.87141633,0.1250339
train/004149.jpg,train,004149.jpg,1.0,preprocess/bbox_crop/train/004149_mask_000.png,mask,False,5,0.016227180527383367,0.46163114205335265,0.8148168,0.87100583,0.040945835
train/001310.jpg,train,001310.jpg,0.0,preprocess/bbox_crop/train/001310_mask_000.png,mask,False,8,0.023255813953488372,0.46141282098237857,0.64505833,0.765062,0.40791827
train/002042.jpg,train,002042.jpg,1.0,preprocess/bbox_crop/train/002042_mask_000.png,mask,False,13,0.012113055181695828,0.46141115836147345,0.74633354,0.7975697,0.1940204
train/001498.jpg,train,001498.jpg,1.0,preprocess/bbox_crop/train/001498_mask_000.png,mask,False,13,0.012113055181695828,0.4614109795475391,0.6872121,0.779398,0.32408684
train/003852.jpg,train,003852.jpg,1.0,preprocess/bbox_crop/train/003852_mask_000.png,mask,False,5,0.016227180527383367,0.4613585998151172,0.84790355,0.9119793,-0.032935143
train/004818.jpg,train,004818.jpg,1.0,preprocess/bbox_crop/train/004818_mask_000.png,mask,False,5,0.016227180527383367,0.46124025479291564,0.84656936,0.8868175,-0.030473344
train/000166.jpg,train,000166.jpg,1.0,preprocess/bbox_crop/train/000166_mask_000.png,mask,False,5,0.016227180527383367,0.4612125386330951,0.828057,0.9357852,0.010143078
train/002339.jpg,train,002339.jpg,1.0,preprocess/bbox_crop/train/002339_mask_000.png,mask,False,8,0.023255813953488372,0.46119484679643497,0.6077641,0.77332777,0.48909372
train/003135.jpg,train,003135.jpg,1.0,preprocess/bbox_crop/train/003135_mask_000.png,mask,False,5,0.016227180527383367,0.46100630656217223,0.7774917,0.85568875,0.1205617
train/002135.jpg,train,002135.jpg,1.0,preprocess/bbox_crop/train/002135_mask_000.png,mask,False,5,0.016227180527383367,0.46081929698918944,0.7975514,0.8401102,0.07568228
train/000891.jpg,train,000891.jpg,0.0,preprocess/bbox_crop/train/000891_mask_000.png,mask,False,5,0.016227180527383367,0.4606656660172809,0.85133666,0.9184492,-0.04325978
mytest/meteorite/meteorite_81322_51886_11920_3887b4f1.png,mytest,meteorite_81322_51886_11920_3887b4f1.png,1.0,mytest/meteorite/meteorite_81322_51886_11920_3887b4f1.png,raw,False,5,0.016227180527383367,0.4606336583230365,0.83394164,0.8759421,-0.0051187202
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,5,0.016227180527383367,0.4606209923360217,0.87121123,0.94182736,-0.08716246
train/003771.jpg,train,003771.jpg,1.0,preprocess/bbox_crop/train/003771_mask_000.png,mask,False,5,0.016227180527383367,0.46055256620381957,0.8361887,0.90621674,-0.010386538
train/000884.jpg,train,000884.jpg,1.0,preprocess/bbox_crop/train/000884_mask_000.png,mask,False,13,0.012113055181695828,0.460550020256081,0.7034399,0.79054505,0.2849418
train/005066.jpg,train,005066.jpg,0.0,preprocess/bbox_crop/train/005066_mask_000.png,mask,False,7,0.014022787028921999,0.46052447947151925,0.68833935,0.7652417,0.3165331
train/004047.jpg,train,004047.jpg,0.0,preprocess/bbox_crop/train/004047_mask_000.png,mask,False,13,0.012113055181695828,0.4604669015789417,0.65304697,0.75437987,0.39547387
train/002679.jpg,train,002679.jpg,1.0,preprocess/bbox_crop/train/002679_mask_000.png,mask,False,12,0.02092050209205021,0.4603803489497516,0.75183153,0.86494255,0.17075557
mytest/meteorite/meteorite_5510_19749_2905_4afec60a.png,mytest,meteorite_5510_19749_2905_4afec60a.png,1.0,mytest/meteorite/meteorite_5510_19749_2905_4afec60a.png,raw,False,5,0.016227180527383367,0.46031083956693297,0.8553082,0.93979615,-0.053416334
mytest/rock/rock_Coal_179_a640f572.png,mytest,rock_Coal_179_a640f572.png,0.0,mytest/rock/rock_Coal_179_a640f572.png,raw,False,5,0.016227180527383367,0.4602456320855487,0.78545535,0.8715184,0.09999895
train/003700.jpg,train,003700.jpg,1.0,preprocess/bbox_crop/train/003700_mask_000.png,mask,False,13,0.012113055181695828,0.46011147908214606,0.8001273,0.8560063,0.070475385
train/000652.jpg,train,000652.jpg,1.0,preprocess/bbox_crop/train/000652_mask_000.png,mask,False,13,0.012113055181695828,0.46009818724636115,0.6974534,0.8163258,0.29630482
mytest/rock/rock_Hornfels_Hornfels14_a49ebd4d.png,mytest,rock_Hornfels_Hornfels14_a49ebd4d.png,0.0,mytest/rock/rock_Hornfels_Hornfels14_a49ebd4d.png,raw,False,13,0.012113055181695828,0.46001611165050543,0.73823184,0.88716036,0.20626386
train/004739.jpg,train,004739.jpg,1.0,preprocess/bbox_crop/train/004739_mask_000.png,mask,False,5,0.016227180527383367,0.4599295188519824,0.82158613,0.89274335,0.01924676
mytest/meteorite/meteorite_72644_44930_4010_8e5afb95.png,mytest,meteorite_72644_44930_4010_8e5afb95.png,1.0,mytest/meteorite/meteorite_72644_44930_4010_8e5afb95.png,raw,False,5,0.016227180527383367,0.4598535229298938,0.8119091,0.85205233,0.0402323
train/001004.jpg,train,001004.jpg,1.0,preprocess/bbox_crop/train/001004_mask_000.png,mask,False,5,0.016227180527383367,0.45980008736585265,0.85393256,0.91094214,-0.052432984
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mask,False,5,0.016227180527383367,0.4597983290288318,0.847631,0.9505957,-0.038576577
train/001965.jpg,train,001965.jpg,1.0,preprocess/bbox_crop/train/001965_mask_000.png,mask,False,12,0.02092050209205021,0.45966866949113344,0.7480998,0.8176062,0.17611867
mytest/rock/rock_Limestone_282_41171e69.png,mytest,rock_Limestone_282_41171e69.png,0.0,mytest/rock/rock_Limestone_282_41171e69.png,raw,False,5,0.016227180527383367,0.4596306015584338,0.84715974,0.9198194,-0.038210846
train/003532.jpg,train,003532.jpg,1.0,preprocess/bbox_crop/train/003532_mask_000.png,mask,False,5,0.016227180527383367,0.4596090842816699,0.81442386,0.8451622,0.033722088
mytest/meteorite/meteorite_5421_13939_2774_f41068e7.png,mytest,meteorite_5421_13939_2774_f41068e7.png,1.0,mytest/meteorite/meteorite_5421_13939_2774_f41068e7.png,raw,False,12,0.02092050209205021,0.4596043262770984,0.7740009,0.8682953,0.118878916
mytest/rock/rock_Basalt_10_ad9999b3.png,mytest,rock_Basalt_10_ad9999b3.png,0.0,mytest/rock/rock_Basalt_10_ad9999b3.png,raw,False,5,0.016227180527383367,0.45957221880887633,0.8495415,0.9030139,-0.043684147
train/003309.jpg,train,003309.jpg,1.0,preprocess/bbox_crop/train/003309_mask_000.png,mask,False,5,0.016227180527383367,0.4595626522633899,0.80974543,0.8810832,0.043828882
train/001591.jpg,train,001591.jpg,1.0,preprocess/bbox_crop/train/001591_mask_000.png,mask,False,5,0.016227180527383367,0.4595344890687335,0.843754,0.9009335,-0.031102605
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,mask,False,12,0.02092050209205021,0.4595173631003711,0.7419186,0.84543,0.1891121
