sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/000218.jpg,train,000218.jpg,0.0,preprocess/bbox_crop/train/000218_mask_000.png,mask,False,12,0.04155124653739612,0.39080708310874873,0.541536,0.654853,0.3386081,0.896957150895095
train/005019.jpg,train,005019.jpg,1.0,preprocess/bbox_crop/train/005019_mask_000.png,mask,False,1,0.04040404040404041,0.3906891025678076,0.5183725,0.6676508,0.3900137,0.8967781292821826
train/000078.jpg,train,000078.jpg,0.0,preprocess/bbox_crop/train/000078_mask_000.png,mask,False,5,0.032490974729241874,0.39052657009462155,0.59318656,0.7113781,0.23110303,0.8965315053451477
train/003594.jpg,train,003594.jpg,1.0,preprocess/bbox_crop/train/003594_mask_000.png,mask,False,1,0.04040404040404041,0.3901128448621191,0.53186226,0.63806415,0.3580311,0.8959037259008908
train/002573.jpg,train,002573.jpg,1.0,preprocess/bbox_crop/train/002573_mask_000.png,mask,False,0,0.03854875283446712,0.38973597589533887,0.5768224,0.70149493,0.25909555,0.8953318715107395
train/000695.jpg,train,000695.jpg,1.0,preprocess/bbox_crop/train/000695_mask_000.png,mask,False,15,0.047752808988764044,0.38944395412220045,0.57287526,0.62200433,0.25924805,0.8948887627708086
train/000635.jpg,train,000635.jpg,1.0,preprocess/bbox_crop/train/000635_mask_000.png,mask,False,0,0.03854875283446712,0.38943327370684705,0.596587,0.70069003,0.21440263,0.8948725564950288
train/000420.jpg,train,000420.jpg,0.0,preprocess/bbox_crop/train/000420_mask_000.png,mask,False,12,0.04155124653739612,0.389243712880935,0.55718064,0.6373294,0.29793638,0.894584920207476
train/004326.jpg,train,004326.jpg,1.0,preprocess/bbox_crop/train/004326_mask_000.png,mask,False,0,0.03854875283446712,0.388747045431548,0.61259645,0.7609876,0.1764369,0.8938312856914695
train/000956.jpg,train,000956.jpg,1.0,preprocess/bbox_crop/train/000956_mask_000.png,mask,False,8,0.061764705882352944,0.38852280153947716,0.63861746,0.74771374,0.099720895,0.8934910219248853
train/004310.jpg,train,004310.jpg,1.0,preprocess/bbox_crop/train/004310_mask_000.png,mask,False,15,0.047752808988764044,0.388355662715569,0.5800232,0.6952298,0.2391692,0.8932374083916904
train/001297.jpg,train,001297.jpg,1.0,preprocess/bbox_crop/train/001297_mask_000.png,mask,False,15,0.047752808988764044,0.38803308237804457,0.5555264,0.6143038,0.29177195,0.8927479306197055
train/004717.jpg,train,004717.jpg,0.0,preprocess/bbox_crop/train/004717_mask_000.png,mask,False,15,0.047752808988764044,0.38792558540119215,0.50613135,0.6164091,0.40001106,0.8925848165839008
train/002494.jpg,train,002494.jpg,1.0,preprocess/bbox_crop/train/002494_mask_000.png,mask,False,0,0.03854875283446712,0.38782257739108167,0.6085578,0.72639257,0.18162411,0.8924285140278541
train/004747.jpg,train,004747.jpg,1.0,preprocess/bbox_crop/train/004747_mask_000.png,mask,False,0,0.03854875283446712,0.3878195375541981,0.5788306,0.7350431,0.24701181,0.8924239014324418
train/000837.jpg,train,000837.jpg,1.0,preprocess/bbox_crop/train/000837_mask_000.png,mask,False,0,0.03854875283446712,0.38781247440379224,0.58116883,0.7155286,0.24183944,0.8924131839313367
train/003823.jpg,train,003823.jpg,1.0,preprocess/bbox_crop/train/003823_mask_000.png,mask,False,15,0.047752808988764044,0.38779019345058485,0.5337915,0.6699317,0.33861715,0.89237937520196
train/003368.jpg,train,003368.jpg,1.0,preprocess/bbox_crop/train/003368_mask_000.png,mask,False,0,0.03854875283446712,0.38754580322306714,0.57580936,0.7651835,0.2525636,0.8920085417377187
train/000597.jpg,train,000597.jpg,1.0,preprocess/bbox_crop/train/000597_mask_000.png,mask,False,0,0.03854875283446712,0.3869500249962147,0.5933229,0.82122636,0.21165068,0.8911045182584365
train/003982.jpg,train,003982.jpg,1.0,preprocess/bbox_crop/train/003982_mask_000.png,mask,False,15,0.047752808988764044,0.38664816845668837,0.54443854,0.6860597,0.31062555,0.8906464864157012
train/003562.jpg,train,003562.jpg,1.0,preprocess/bbox_crop/train/003562_mask_000.png,mask,False,12,0.04155124653739612,0.38640286610397273,0.4733161,0.54709566,0.4710751,0.8902742689086102
train/002004.jpg,train,002004.jpg,1.0,preprocess/bbox_crop/train/002004_mask_000.png,mask,False,5,0.032490974729241874,0.38624180079797543,0.55334616,0.63884467,0.30161288,0.8900298712254511
train/000801.jpg,train,000801.jpg,1.0,preprocess/bbox_crop/train/000801_mask_000.png,mask,False,8,0.061764705882352944,0.3861469603987301,0.6521654,0.81215286,0.06041211,0.8898859620595266
train/002931.jpg,train,002931.jpg,0.0,preprocess/bbox_crop/train/002931_mask_000.png,mask,False,5,0.032490974729241874,0.3860684406886462,0.5775626,0.7272829,0.24764341,0.8897668176223805
train/000018.jpg,train,000018.jpg,1.0,preprocess/bbox_crop/train/000018_mask_000.png,mask,False,1,0.04040404040404041,0.38606554047025815,0.56761235,0.65616524,0.26319173,0.8897624168816356
train/001944.jpeg,train,001944.jpeg,0.0,preprocess/bbox_crop/train/001944_mask_000.png,mask,False,15,0.047752808988764044,0.38581167687191054,0.53991467,0.65485775,0.3172322,0.8893772086898999
train/001236.jpg,train,001236.jpg,1.0,preprocess/bbox_crop/train/001236_mask_000.png,mask,False,0,0.03854875283446712,0.38574326935809217,0.5871968,0.7025303,0.22030109,0.8892734083228104
train/002594.jpg,train,002594.jpg,1.0,preprocess/bbox_crop/train/002594_mask_000.png,mask,False,12,0.04155124653739612,0.3856438307550805,0.5283907,0.7066461,0.34687477,0.8891225219227745
train/001603.jpg,train,001603.jpg,1.0,preprocess/bbox_crop/train/001603_mask_000.png,mask,False,15,0.047752808988764044,0.38542365063442274,0.50170743,0.6121603,0.39973593,0.8887884244519799
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,mask,False,1,0.04040404040404041,0.3845083393231787,0.50917417,0.7606636,0.38552696,0.887399547049412
train/003577.jpg,train,003577.jpg,1.0,preprocess/bbox_crop/train/003577_mask_000.png,mask,False,1,0.04040404040404041,0.3844557978288092,0.46183497,0.5759087,0.48946297,0.8873198215032175
train/001226.jpg,train,001226.jpg,1.0,preprocess/bbox_crop/train/001226_mask_000.png,mask,False,15,0.047752808988764044,0.38432641853107496,0.5525125,0.7006777,0.2835759,0.8871235036157669
train/002891.jpg,train,002891.jpg,1.0,preprocess/bbox_crop/train/002891_mask_000.png,mask,False,12,0.04155124653739612,0.38400738523277217,0.47506538,0.5618814,0.45764464,0.8866394080591663
train/004435.jpg,train,004435.jpg,1.0,preprocess/bbox_crop/train/004435_mask_000.png,mask,False,1,0.04040404040404041,0.3837836064473547,0.5283084,0.6111073,0.3405326,0.8862998500372973
train/003040.jpg,train,003040.jpg,0.0,preprocess/bbox_crop/train/003040_mask_000.png,mask,False,5,0.032490974729241874,0.3837713968882922,0.57088584,0.687704,0.2531439,0.8862813234655518
train/004405.jpg,train,004405.jpg,1.0,preprocess/bbox_crop/train/004405_mask_000.png,mask,False,0,0.03854875283446712,0.38372234407466016,0.5961038,0.67876214,0.19262205,0.8862068915825967
train/000003.jpg,train,000003.jpg,0.0,preprocess/bbox_crop/train/000003_mask_000.png,mask,False,12,0.04155124653739612,0.383591732242431,0.5626817,0.727152,0.2632263,0.8860087034688231
train/001096.jpg,train,001096.jpg,1.0,preprocess/bbox_crop/train/001096_mask_000.png,mask,False,15,0.047752808988764044,0.38349961270107313,0.54826546,0.6950118,0.28961223,0.8858689228851516
train/001353.jpg,train,001353.jpg,0.0,preprocess/bbox_crop/train/001353_mask_000.png,mask,False,12,0.04155124653739612,0.38332562730583125,0.5124318,0.67756957,0.3727116,0.8856049204841545
train/003954.jpg,train,003954.jpg,1.0,preprocess/bbox_crop/train/003954_mask_000.png,mask,False,1,0.04040404040404041,0.38309681192793027,0.5030846,0.5308763,0.39327788,0.8852577200247886
train/002261.jpg,train,002261.jpg,1.0,preprocess/bbox_crop/train/002261_mask_000.png,mask,False,0,0.03854875283446712,0.38304806653063855,0.5800047,0.70502055,0.22534284,0.885183754610021
train/002755.jpg,train,002755.jpg,0.0,preprocess/bbox_crop/train/002755_mask_000.png,mask,False,0,0.03854875283446712,0.3830055982212361,0.56289566,0.730119,0.26281294,0.88511931393882
train/004048.jpg,train,004048.jpg,1.0,preprocess/bbox_crop/train/004048_mask_000.png,mask,False,15,0.047752808988764044,0.3825302027584462,0.6045419,0.708828,0.16192643,0.8843979571638723
train/001058.jpg,train,001058.jpg,0.0,preprocess/bbox_crop/train/001058_mask_000.png,mask,False,12,0.04155124653739612,0.38229071185859614,0.575249,0.68668777,0.23037395,0.8840345578538931
train/002042.jpg,train,002042.jpg,1.0,preprocess/bbox_crop/train/002042_mask_000.png,mask,False,0,0.03854875283446712,0.38165957633059583,0.5495057,0.7072604,0.2868867,0.8830768838231787
train/004760.jpg,train,004760.jpg,0.0,preprocess/bbox_crop/train/004760_mask_000.png,mask,False,5,0.032490974729241874,0.381413764966524,0.5895252,0.71279824,0.20270683,0.8827038939511431
train/000873.jpg,train,000873.jpg,0.0,preprocess/bbox_crop/train/000873_mask_000.png,mask,False,12,0.04155124653739612,0.3813617436674493,0.51869506,0.66085696,0.35107684,0.8826249577402064
train/005004.jpg,train,005004.jpg,1.0,preprocess/bbox_crop/train/005004_mask_000.png,mask,False,4,0.034653465346534656,0.3813064238222519,0.564201,0.74736387,0.25626072,0.882541016372975
train/000303.jpg,train,000303.jpg,1.0,preprocess/bbox_crop/train/000303_mask_000.png,mask,False,12,0.04155124653739612,0.38099898979934627,0.5028687,0.59318316,0.38444376,0.8820745213543415
train/004319.jpg,train,004319.jpg,1.0,preprocess/bbox_crop/train/004319_mask_000.png,mask,False,15,0.047752808988764044,0.3807044528843312,0.5277154,0.6887325,0.3236416,0.8816275961820409
train/001809.jpg,train,001809.jpg,1.0,preprocess/bbox_crop/train/001809_mask_000.png,mask,False,0,0.03854875283446712,0.38065124455493055,0.5609603,0.6801121,0.25765342,0.8815468587920129
train/001626.jpg,train,001626.jpg,1.0,preprocess/bbox_crop/train/001626_mask_000.png,mask,False,5,0.032490974729241874,0.3804627132544879,0.50496244,0.659457,0.38494062,0.881260784688432
train/001386.jpg,train,001386.jpg,0.0,preprocess/bbox_crop/train/001386_mask_000.png,mask,False,12,0.04155124653739612,0.38040437386306697,0.5163527,0.64760464,0.35240054,0.8811722615144816
train/001874.jpg,train,001874.jpg,1.0,preprocess/bbox_crop/train/001874_mask_000.png,mask,False,0,0.03854875283446712,0.38029394451182447,0.6233738,0.8415741,0.11891431,0.8810046979449759
train/002353.jpg,train,002353.jpg,1.0,preprocess/bbox_crop/train/002353_mask_000.png,mask,False,5,0.032490974729241874,0.3797077608237628,0.51953274,0.71055424,0.34986615,0.8801152330513364
train/004419.jpg,train,004419.jpg,1.0,preprocess/bbox_crop/train/004419_mask_000.png,mask,False,5,0.032490974729241874,0.3796222877631549,0.54819185,0.67999023,0.28647423,0.8799855377215089
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,mask,False,5,0.032490974729241874,0.3795779121051196,0.58227324,0.67194325,0.21131763,0.8799182028727944
train/004868.jpg,train,004868.jpg,0.0,preprocess/bbox_crop/train/004868_mask_000.png,mask,False,5,0.032490974729241874,0.37921879412034787,0.55636585,0.61308986,0.26687753,0.8793732835128149
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,mask,False,1,0.04040404040404041,0.3789351560250677,0.5491386,0.6343122,0.27531242,0.8789428960192891
train/002760.jpg,train,002760.jpg,1.0,preprocess/bbox_crop/train/002760_mask_000.png,mask,False,1,0.04040404040404041,0.3789010323659338,0.49302372,0.7155644,0.39862865,0.8788911173747103
train/001842.jpg,train,001842.jpg,1.0,preprocess/bbox_crop/train/001842_mask_000.png,mask,False,8,0.061764705882352944,0.3786379076452816,0.5878332,0.6857557,0.17190677,0.8784918565176865
train/004617.jpg,train,004617.jpg,0.0,preprocess/bbox_crop/train/004617_mask_000.png,mask,False,4,0.034653465346534656,0.3786316951902786,0.56295747,0.7220915,0.24829757,0.8784824298469328
train/001482.jpg,train,001482.jpg,0.0,preprocess/bbox_crop/train/001482_mask_000.png,mask,False,12,0.04155124653739612,0.37853457615646297,0.54249936,0.65669525,0.28739873,0.8783350631206959
train/000841.jpg,train,000841.jpg,0.0,preprocess/bbox_crop/train/000841_mask_000.png,mask,False,12,0.04155124653739612,0.3784416823175805,0.6058749,0.75548685,0.14760092,0.8781941076314794
train/000789.jpg,train,000789.jpg,1.0,preprocess/bbox_crop/train/000789_mask_000.png,mask,False,1,0.04040404040404041,0.37842356935896054,0.5350997,0.67178285,0.30415162,0.8781666233443174
train/004355.jpg,train,004355.jpg,1.0,preprocess/bbox_crop/train/004355_mask_000.png,mask,False,0,0.03854875283446712,0.3783143848518666,0.59262955,0.80934805,0.17863351,0.8780009486795881
train/002624.jpg,train,002624.jpg,1.0,preprocess/bbox_crop/train/002624_mask_000.png,mask,False,1,0.04040404040404041,0.3779688753262915,0.49122477,0.7095892,0.39885765,0.877476678557993
train/004018.jpg,train,004018.jpg,0.0,preprocess/bbox_crop/train/004018_mask_000.png,mask,False,12,0.04155124653739612,0.37786682532104426,0.52689886,0.7543063,0.3190488,0.8773218296617994
train/004508.jpg,train,004508.jpg,1.0,preprocess/bbox_crop/train/004508_mask_000.png,mask,False,15,0.047752808988764044,0.37777700055851027,0.5758673,0.69603086,0.20599775,0.8771855311354488
train/002096.jpg,train,002096.jpg,1.0,preprocess/bbox_crop/train/002096_mask_000.png,mask,False,1,0.04040404040404041,0.37765165940679685,0.53823215,0.60096633,0.2941727,0.8769953406602651
train/000199.jpg,train,000199.jpg,1.0,preprocess/bbox_crop/train/000199_mask_000.png,mask,False,4,0.034653465346534656,0.37764896360954436,0.5782317,0.70994145,0.21076334,0.8769912501045821
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,mask,False,7,0.029535864978902954,0.37738075359461176,0.4890203,0.6171966,0.41004968,0.8765842729108053
train/004845.jpg,train,004845.jpg,1.0,preprocess/bbox_crop/train/004845_mask_000.png,mask,False,1,0.04040404040404041,0.37736001387991086,0.5066774,0.6040398,0.36242652,0.8765528028298286
train/004549.jpg,train,004549.jpg,0.0,preprocess/bbox_crop/train/004549_mask_000.png,mask,False,1,0.04040404040404041,0.37720426694311276,0.49713832,0.6681473,0.38278955,0.876316475147235
train/003038.jpg,train,003038.jpg,1.0,preprocess/bbox_crop/train/003038_mask_000.png,mask,False,13,0.014814814814814815,0.37719012913880523,0.48978108,0.609862,0.41939026,0.8762950226898213
train/000315.jpg,train,000315.jpg,0.0,preprocess/bbox_crop/train/000315_mask_000.png,mask,False,1,0.04040404040404041,0.3771685637608923,0.5029242,0.62494355,0.3699177,0.8762622997619025
train/001893.jpg,train,001893.jpg,0.0,preprocess/bbox_crop/train/001893_mask_000.png,mask,False,1,0.04040404040404041,0.3768176116124548,0.48729444,0.8173298,0.40289932,0.875729771099403
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,mask,False,1,0.04040404040404041,0.3768123067990698,0.49771848,0.61196697,0.37994525,0.8757217216681934
train/002459.jpg,train,002459.jpg,1.0,preprocess/bbox_crop/train/002459_mask_000.png,mask,False,8,0.061764705882352944,0.37636905684190636,0.62548125,0.76576626,0.08000563,0.8750491419222304
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,mask,False,12,0.04155124653739612,0.37626909301551753,0.58386534,0.73006105,0.1873316,0.8748974585574122
train/004130.jpg,train,004130.jpg,1.0,preprocess/bbox_crop/train/004130_mask_000.png,mask,False,15,0.047752808988764044,0.3758007489563374,0.56731164,0.7587786,0.21691518,0.8741868014591861
train/004632.jpg,train,004632.jpg,1.0,preprocess/bbox_crop/train/004632_mask_000.png,mask,False,4,0.034653465346534656,0.3757971963079849,0.46866497,0.6373631,0.44440305,0.8741814107326045
train/004308.jpg,train,004308.jpg,1.0,preprocess/bbox_crop/train/004308_mask_000.png,mask,False,8,0.061764705882352944,0.37578925265985375,0.6108753,0.7510769,0.10981952,0.8741693571796244
train/001104.jpg,train,001104.jpg,0.0,preprocess/bbox_crop/train/001104_mask_000.png,mask,False,12,0.04155124653739612,0.37503497884544307,0.53815204,0.6242032,0.2829644,0.8730248352630757
train/002354.jpg,train,002354.jpg,1.0,preprocess/bbox_crop/train/002354_mask_000.png,mask,False,0,0.03854875283446712,0.37503407302897535,0.5795801,0.6581109,0.194221,0.873023460792983
train/001415.jpg,train,001415.jpg,1.0,preprocess/bbox_crop/train/001415_mask_000.png,mask,False,0,0.03854875283446712,0.37503207627337537,0.57150835,0.82281303,0.21197087,0.8730204309508984
train/000625.jpg,train,000625.jpg,1.0,preprocess/bbox_crop/train/000625_mask_000.png,mask,False,0,0.03854875283446712,0.37498486939471326,0.5883632,0.7522249,0.17470142,0.8729488000574372
train/001694.jpg,train,001694.jpg,1.0,preprocess/bbox_crop/train/001694_mask_000.png,mask,False,5,0.032490974729241874,0.37491515995363034,0.5035976,0.56410736,0.365753,0.872843024168648
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mask,False,1,0.04040404040404041,0.37490212694563047,0.5455965,0.61381036,0.266973,0.8728232481098621
train/003402.jpg,train,003402.jpg,1.0,preprocess/bbox_crop/train/003402_mask_000.png,mask,False,0,0.03854875283446712,0.37459165755313,0.4948348,0.6369018,0.37889102,0.8723521472744022
train/001746.jpg,train,001746.jpg,1.0,preprocess/bbox_crop/train/001746_mask_000.png,mask,False,1,0.04040404040404041,0.37388440743841306,0.55367863,0.6508308,0.24512134,0.8712789782987466
train/000779.jpg,train,000779.jpg,0.0,preprocess/bbox_crop/train/000779_mask_000.png,mask,False,12,0.04155124653739612,0.3735206036356347,0.59568894,0.6832835,0.15032576,0.870726948760337
train/002977.jpg,train,002977.jpg,1.0,preprocess/bbox_crop/train/002977_mask_000.png,mask,False,0,0.03854875283446712,0.37301407161753736,0.52029485,0.61605334,0.31656864,0.8699583459200024
train/000537.jpg,train,000537.jpg,1.0,preprocess/bbox_crop/train/000537_mask_000.png,mask,False,0,0.03854875283446712,0.3728777855972584,0.54589224,0.67104536,0.25970918,0.8697515478923521
train/003882.jpg,train,003882.jpg,1.0,preprocess/bbox_crop/train/003882_mask_000.png,mask,False,5,0.032490974729241874,0.37219927431443967,0.57974684,0.72582567,0.18736121,0.8687219867184455
train/002067.jpg,train,002067.jpg,1.0,preprocess/bbox_crop/train/002067_mask_000.png,mask,False,8,0.061764705882352944,0.3720473922701443,0.571771,0.7169882,0.18088147,0.8684915235562554
train/003903.jpg,train,003903.jpg,1.0,preprocess/bbox_crop/train/003903_mask_000.png,mask,False,4,0.034653465346534656,0.3719188114794174,0.57861125,0.78213257,0.18700762,0.8682964173093959
