sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/004783.jpg,train,004783.jpg,1.0,preprocess/bbox_crop/train/004783_mask_000.png,mask,False,19,0.01741654571843251,0.49265791355958005,0.78176266,0.8775734,0.23682053,0.9396241444539187
train/001675.jpg,train,001675.jpg,1.0,preprocess/bbox_crop/train/001675_mask_000.png,mask,False,21,0.012461059190031152,0.4926119075014584,0.7449145,0.85041285,0.32166693,0.9395574490360016
train/004944.jpg,train,004944.jpg,1.0,preprocess/bbox_crop/train/004944_mask_000.png,mask,False,19,0.01741654571843251,0.4924412208734991,0.81693995,0.86634356,0.15856369,0.9393100030158599
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,15,0.06326034063260341,0.49239650248321015,0.6886358,0.7780058,0.40397888,0.9392451743421879
train/002150.jpg,train,002150.jpg,0.0,preprocess/bbox_crop/train/002150_mask_000.png,mask,False,15,0.06326034063260341,0.49227365731032807,0.64801043,0.74764067,0.49286342,0.9390670845323023
train/001709.jpg,train,001709.jpg,1.0,preprocess/bbox_crop/train/001709_mask_000.png,mask,False,19,0.01741654571843251,0.4922436612783911,0.75010294,0.8520997,0.30481496,0.9390235990008837
train/000910.jpg,train,000910.jpg,1.0,preprocess/bbox_crop/train/000910_mask_000.png,mask,False,19,0.01741654571843251,0.49218152343621274,0.7310326,0.79809374,0.34652114,0.9389335171829284
train/004643.jpg,train,004643.jpg,1.0,preprocess/bbox_crop/train/004643_mask_000.png,mask,False,5,0.02099236641221374,0.49213440377293655,0.85999584,0.9117261,0.059752814,0.9388652073610783
train/002388.jpg,train,002388.jpg,1.0,preprocess/bbox_crop/train/002388_mask_000.png,mask,False,19,0.01741654571843251,0.4920344191729071,0.7847862,0.8531484,0.22767471,0.9387202587400377
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,21,0.012461059190031152,0.49203192450547145,0.70363903,0.8261671,0.41015288,0.9387166421970436
train/003823.jpg,train,003823.jpg,1.0,preprocess/bbox_crop/train/003823_mask_000.png,mask,False,1,0.03436426116838488,0.4918614522493172,0.72661686,0.86186,0.3413973,0.9384695069537368
train/003363.jpg,train,003363.jpg,0.0,preprocess/bbox_crop/train/003363_mask_000.png,mask,False,19,0.01741654571843251,0.49184630691399595,0.7871314,0.85668474,0.22176276,0.9384475506177673
train/000482.jpg,train,000482.jpg,1.0,preprocess/bbox_crop/train/000482_mask_000.png,mask,False,19,0.01741654571843251,0.4916882950006964,0.7750645,0.8545991,0.2476779,0.938218479251437
train/002818.jpg,train,002818.jpg,1.0,preprocess/bbox_crop/train/002818_mask_000.png,mask,False,19,0.01741654571843251,0.4916071432768347,0.79483724,0.9311919,0.20385331,0.9381008328292345
train/000018.jpg,train,000018.jpg,1.0,preprocess/bbox_crop/train/000018_mask_000.png,mask,False,5,0.02099236641221374,0.4916057403761012,0.8436352,0.8766193,0.09363167,0.9380987990307624
train/003113.jpg,train,003113.jpg,1.0,preprocess/bbox_crop/train/003113_mask_000.png,mask,False,5,0.02099236641221374,0.4916028495508296,0.79355896,0.862785,0.20378783,0.9380946081740038
train/000530.jpg,train,000530.jpg,1.0,preprocess/bbox_crop/train/000530_mask_000.png,mask,False,1,0.03436426116838488,0.49147750892999653,0.75184107,0.8681682,0.28436834,0.9379129006896036
train/003807.jpg,train,003807.jpg,1.0,preprocess/bbox_crop/train/003807_mask_000.png,mask,False,19,0.01741654571843251,0.491447045200968,0.7930182,0.9182619,0.20721482,0.9378687371332846
train/000401.jpg,train,000401.jpg,1.0,preprocess/bbox_crop/train/000401_mask_000.png,mask,False,19,0.01741654571843251,0.4914029675661566,0.8343663,0.9020291,0.11607261,0.9378048373688932
train/000743.jpg,train,000743.jpg,1.0,preprocess/bbox_crop/train/000743_mask_000.png,mask,False,19,0.01741654571843251,0.4910027819811346,0.80892,0.8429404,0.17045379,0.937224684538436
train/002964.jpg,train,002964.jpg,1.0,preprocess/bbox_crop/train/002964_mask_000.png,mask,False,5,0.02099236641221374,0.4908246811109645,0.83514565,0.90056574,0.10918442,0.9369664900211837
train/003197.jpg,train,003197.jpg,1.0,preprocess/bbox_crop/train/003197_mask_000.png,mask,False,19,0.01741654571843251,0.4906448858915808,0.758746,0.82654613,0.27940494,0.9367058391898391
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,21,0.012461059190031152,0.4905678854181759,0.65421546,0.8227943,0.5130286,0.9365942108747164
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,19,0.01741654571843251,0.49045894920220395,0.8416937,0.91448605,0.096176416,0.9364362850113148
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,mask,False,1,0.03436426116838488,0.4904477790868569,0.7351371,0.87313473,0.31699803,0.9364200915893685
train/000777.jpg,train,000777.jpg,1.0,preprocess/bbox_crop/train/000777_mask_000.png,mask,False,19,0.01741654571843251,0.4903919833837988,0.7563826,0.841667,0.28359294,0.9363392040305257
train/000457.jpg,train,000457.jpg,1.0,preprocess/bbox_crop/train/000457_mask_000.png,mask,False,5,0.02099236641221374,0.4902823384481532,0.80414295,0.91177416,0.17522095,0.9361802507295052
train/002176.jpg,train,002176.jpg,1.0,preprocess/bbox_crop/train/002176_mask_000.png,mask,False,21,0.012461059190031152,0.4902041778757565,0.75122195,0.8500821,0.2981595,0.9360669406078934
train/002841.jpg,train,002841.jpg,1.0,preprocess/bbox_crop/train/002841_mask_000.png,mask,False,19,0.01741654571843251,0.4898906785189154,0.8689834,0.9195317,0.033865973,0.9356124576229354
train/002126.jpg,train,002126.jpg,1.0,preprocess/bbox_crop/train/002126_mask_000.png,mask,False,21,0.012461059190031152,0.4898085818483822,0.7136811,0.7954151,0.37916702,0.9354934413025993
train/000917.jpg,train,000917.jpg,1.0,preprocess/bbox_crop/train/000917_mask_000.png,mask,False,5,0.02099236641221374,0.48976371843396255,0.7630078,0.84147614,0.2636438,0.9354284023860723
train/003645.jpg,train,003645.jpg,1.0,preprocess/bbox_crop/train/003645_mask_000.png,mask,False,19,0.01741654571843251,0.489473088377619,0.7440711,0.8087978,0.30700266,0.9350070732425091
train/003723.jpg,train,003723.jpg,1.0,preprocess/bbox_crop/train/003723_mask_000.png,mask,False,19,0.01741654571843251,0.4894355672537329,0.7624332,0.8491623,0.266456,0.934952678514065
train/001543.jpg,train,001543.jpg,1.0,preprocess/bbox_crop/train/001543_mask_000.png,mask,False,21,0.012461059190031152,0.4891098365976803,0.710165,0.7987348,0.3841074,0.9344804636988682
train/002205.jpg,train,002205.jpg,1.0,preprocess/bbox_crop/train/002205_mask_000.png,mask,False,5,0.02099236641221374,0.4890187497812373,0.7104331,0.80731124,0.3763282,0.9343484142789127
train/000776.jpg,train,000776.jpg,1.0,preprocess/bbox_crop/train/000776_mask_000.png,mask,False,5,0.02099236641221374,0.48892350155888625,0.7532755,0.85741746,0.28169394,0.9342103320294235
train/002265.jpg,train,002265.jpg,0.0,preprocess/bbox_crop/train/002265_mask_000.png,mask,False,19,0.01741654571843251,0.48865739881386777,0.8090793,0.85816187,0.16072188,0.933824560361245
train/000473.jpg,train,000473.jpg,0.0,preprocess/bbox_crop/train/000473_mask_000.png,mask,False,21,0.012461059190031152,0.48862724759125636,0.73853123,0.8453875,0.3197714,0.9337808498484368
train/000977.jpg,train,000977.jpg,1.0,preprocess/bbox_crop/train/000977_mask_000.png,mask,False,5,0.02099236641221374,0.4884948845583064,0.8740503,0.9226961,0.014274962,0.933588961906722
train/002668.jpeg,train,002668.jpeg,1.0,preprocess/bbox_crop/train/002668_mask_000.png,mask,False,19,0.01741654571843251,0.488482459181452,0.8305982,0.89281124,0.11268051,0.933570948720287
train/004157.jpg,train,004157.jpg,1.0,preprocess/bbox_crop/train/004157_mask_000.png,mask,False,5,0.02099236641221374,0.4879053648191554,0.6941632,0.7813425,0.40766853,0.9327343295609316
train/001842.jpg,train,001842.jpg,1.0,preprocess/bbox_crop/train/001842_mask_000.png,mask,False,5,0.02099236641221374,0.4878887351232631,0.8011875,0.87616575,0.17214851,0.9327102213333924
train/004517.jpg,train,004517.jpg,1.0,preprocess/bbox_crop/train/004517_mask_000.png,mask,False,15,0.06326034063260341,0.4878793346765848,0.62995785,0.68169045,0.5150018,0.9326965934168654
train/002398.jpg,train,002398.jpg,1.0,preprocess/bbox_crop/train/002398_mask_000.png,mask,False,21,0.012461059190031152,0.4875540063574307,0.6731486,0.77544004,0.45932028,0.9322249618732785
train/004580.jpg,train,004580.jpg,1.0,preprocess/bbox_crop/train/004580_mask_000.png,mask,False,5,0.02099236641221374,0.48737366158543655,0.7808177,0.89157104,0.21490183,0.9319635143503129
train/003013.jpg,train,003013.jpg,1.0,preprocess/bbox_crop/train/003013_mask_000.png,mask,False,19,0.01741654571843251,0.4872794586359503,0.7679633,0.8851204,0.24566527,0.9318269474427896
train/002091.jpg,train,002091.jpg,1.0,preprocess/bbox_crop/train/002091_mask_000.png,mask,False,19,0.01741654571843251,0.4872469443022253,0.67705953,0.7408082,0.4455235,0.9317798111054326
train/004859.jpg,train,004859.jpg,1.0,preprocess/bbox_crop/train/004859_mask_000.png,mask,False,19,0.01741654571843251,0.48702208577981015,0.7876574,0.84335536,0.20130882,0.9314538315771485
train/004253.jpg,train,004253.jpg,1.0,preprocess/bbox_crop/train/004253_mask_000.png,mask,False,16,0.03858520900321544,0.486907659600402,0.59168637,0.64129275,0.61505246,0.9312879468617897
train/000629.jpg,train,000629.jpg,1.0,preprocess/bbox_crop/train/000629_mask_000.png,mask,False,19,0.01741654571843251,0.4868829983412268,0.8578941,0.90053356,0.046231665,0.9312521952009387
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,mask,False,21,0.012461059190031152,0.4868242368891232,0.7072584,0.8158465,0.38135958,0.9311670081676332
train/001134.jpg,train,001134.jpg,1.0,preprocess/bbox_crop/train/001134_mask_000.png,mask,False,19,0.01741654571843251,0.48673342048516294,0.790619,0.8527948,0.1936386,0.9310353507672133
train/000822.jpg,train,000822.jpg,1.0,preprocess/bbox_crop/train/000822_mask_000.png,mask,False,5,0.02099236641221374,0.48670224506436416,0.69483435,0.7565302,0.40137953,0.9309901554645986
train/003152.jpg,train,003152.jpg,1.0,preprocess/bbox_crop/train/003152_mask_000.png,mask,False,1,0.03436426116838488,0.48663442292573933,0.74590695,0.85276717,0.278051,0.9308918330682817
train/003999.jpg,train,003999.jpg,1.0,preprocess/bbox_crop/train/003999_mask_000.png,mask,False,5,0.02099236641221374,0.4865253384786708,0.7783516,0.8731473,0.21693383,0.9307336923128564
train/005081.jpg,train,005081.jpg,1.0,preprocess/bbox_crop/train/005081_mask_000.png,mask,False,16,0.03858520900321544,0.4863229380351554,0.65945524,0.75496876,0.46362197,0.9304402704741244
train/004980.jpg,train,004980.jpg,1.0,preprocess/bbox_crop/train/004980_mask_000.png,mask,False,5,0.02099236641221374,0.4862872179227931,0.8617538,0.9423213,0.032496538,0.9303884866891334
train/004891.jpg,train,004891.jpg,1.0,preprocess/bbox_crop/train/004891_mask_000.png,mask,False,5,0.02099236641221374,0.48625366050778457,0.7654127,0.8700734,0.24431282,0.9303398381869667
train/003505.jpg,train,003505.jpg,1.0,preprocess/bbox_crop/train/003505_mask_000.png,mask,False,22,0.040740740740740744,0.4862125659871984,0.5878607,0.66001135,0.6189641,0.9302802630715037
train/003358.jpg,train,003358.jpg,1.0,preprocess/bbox_crop/train/003358_mask_000.png,mask,False,19,0.01741654571843251,0.4861720341383459,0.71706885,0.77005595,0.35320348,0.9302215036665786
train/000039.jpg,train,000039.jpg,1.0,preprocess/bbox_crop/train/000039_mask_000.png,mask,False,19,0.01741654571843251,0.48593826472153684,0.74067795,0.83238083,0.30032825,0.929882605930348
train/002807.jpg,train,002807.jpg,1.0,preprocess/bbox_crop/train/002807_mask_000.png,mask,False,19,0.01741654571843251,0.48559482275834104,0.8381035,0.90068686,0.08461832,0.9293847148655439
train/002942.jpg,train,002942.jpg,1.0,preprocess/bbox_crop/train/002942_mask_000.png,mask,False,5,0.02099236641221374,0.4855240996557338,0.71162564,0.8167698,0.35972613,0.9292821869142833
train/000934.jpg,train,000934.jpg,1.0,preprocess/bbox_crop/train/000934_mask_000.png,mask,False,5,0.02099236641221374,0.4855202551561458,0.7699048,0.86015356,0.2314966,0.9292766135068415
train/004685.jpg,train,004685.jpg,0.0,preprocess/bbox_crop/train/004685_mask_000.png,mask,False,1,0.03436426116838488,0.4855075375116158,0.72207975,0.86287874,0.3259633,0.9292581766171909
train/001783.jpg,train,001783.jpg,1.0,preprocess/bbox_crop/train/001783_mask_000.png,mask,False,21,0.012461059190031152,0.4853882417871945,0.7099989,0.78753686,0.36958653,0.9290852324763351
train/003867.jpg,train,003867.jpg,1.0,preprocess/bbox_crop/train/003867_mask_000.png,mask,False,5,0.02099236641221374,0.48527185279904433,0.7477516,0.84012485,0.27924,0.9289165022585647
train/001112.jpg,train,001112.jpg,0.0,preprocess/bbox_crop/train/001112_mask_000.png,mask,False,19,0.01741654571843251,0.48498739182343503,0.8100295,0.85583395,0.14395146,0.9285041164897337
train/004739.jpg,train,004739.jpg,1.0,preprocess/bbox_crop/train/004739_mask_000.png,mask,False,5,0.02099236641221374,0.48492203313885757,0.8199936,0.88731277,0.118908286,0.9284093653860664
train/001731.jpg,train,001731.jpg,1.0,preprocess/bbox_crop/train/001731_mask_000.png,mask,False,5,0.02099236641221374,0.4846913333612544,0.7955647,0.8695389,0.17172912,0.9280749177348474
train/000166.jpg,train,000166.jpg,1.0,preprocess/bbox_crop/train/000166_mask_000.png,mask,False,19,0.01741654571843251,0.48458792149415036,0.81402797,0.9285766,0.13355678,0.927925000572289
train/002465.jpg,train,002465.jpg,1.0,preprocess/bbox_crop/train/002465_mask_000.png,mask,False,5,0.02099236641221374,0.484543096609698,0.7966994,0.9046946,0.16863978,0.9278600175130203
train/004516.jpg,train,004516.jpg,1.0,preprocess/bbox_crop/train/004516_mask_000.png,mask,False,5,0.02099236641221374,0.48451374132214614,0.7254969,0.8148061,0.32516783,0.9278174608748017
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,5,0.02099236641221374,0.48447177965222427,0.859451,0.9437307,0.030301018,0.9277566286447388
train/003341.jpg,train,003341.jpg,1.0,preprocess/bbox_crop/train/003341_mask_000.png,mask,False,19,0.01741654571843251,0.48424036681046506,0.7753433,0.8948508,0.21727288,0.9274211472576634
train/003186.jpg,train,003186.jpg,1.0,preprocess/bbox_crop/train/003186_mask_000.png,mask,False,19,0.01741654571843251,0.4840667980848791,0.7385686,0.7808956,0.29748294,0.9271695230333126
train/003112.jpg,train,003112.jpg,0.0,preprocess/bbox_crop/train/003112_mask_000.png,mask,False,1,0.03436426116838488,0.4839731053388405,0.76196396,0.9079027,0.23208016,0.9270336957725565
train/003686.jpg,train,003686.jpg,1.0,preprocess/bbox_crop/train/003686_mask_000.png,mask,False,5,0.02099236641221374,0.48396901447354385,0.85787076,0.91222334,0.031766437,0.9270277652064149
train/005049.jpg,train,005049.jpg,1.0,preprocess/bbox_crop/train/005049_mask_000.png,mask,False,1,0.03436426116838488,0.4838490978753853,0.6572634,0.7712976,0.46192548,0.9268539209790256
train/002370.jpg,train,002370.jpg,1.0,preprocess/bbox_crop/train/002370_mask_000.png,mask,False,5,0.02099236641221374,0.4837162609773738,0.8139409,0.9040668,0.12740114,0.9266613460706458
train/002423.jpg,train,002423.jpg,1.0,preprocess/bbox_crop/train/002423_mask_000.png,mask,False,19,0.01741654571843251,0.48347504317154905,0.7571432,0.82661104,0.2542519,0.9263116503343582
train/004835.jpg,train,004835.jpg,1.0,preprocess/bbox_crop/train/004835_mask_000.png,mask,False,5,0.02099236641221374,0.48334844071446487,0.85096866,0.9287526,0.044468783,0.9261281135540013
train/002888.jpg,train,002888.jpg,1.0,preprocess/bbox_crop/train/002888_mask_000.png,mask,False,5,0.02099236641221374,0.4833025451379878,0.8120135,0.8928545,0.12998654,0.92606157830237
train/004969.jpg,train,004969.jpg,1.0,preprocess/bbox_crop/train/004969_mask_000.png,mask,False,5,0.02099236641221374,0.4831829782205684,0.8258337,0.9142541,0.09910396,0.9258882410104581
train/004070.jpg,train,004070.jpg,1.0,preprocess/bbox_crop/train/004070_mask_000.png,mask,False,19,0.01741654571843251,0.48305694639077207,0.78370667,0.8439418,0.19413984,0.9257055314738813
train/004652.jpg,train,004652.jpg,1.0,preprocess/bbox_crop/train/004652_mask_000.png,mask,False,19,0.01741654571843251,0.4830514925657751,0.76440334,0.82481164,0.23658538,0.9256976250121616
train/005027.jpg,train,005027.jpg,1.0,preprocess/bbox_crop/train/005027_mask_000.png,mask,False,21,0.012461059190031152,0.4830097482397549,0.6887962,0.76980275,0.40671834,0.9256371078676101
train/000874.jpg,train,000874.jpg,1.0,preprocess/bbox_crop/train/000874_mask_000.png,mask,False,19,0.01741654571843251,0.48280896126618406,0.7799484,0.88518834,0.20141596,0.9253460250915284
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,21,0.012461059190031152,0.48259865500473903,0.5852446,0.76334196,0.6328876,0.9250411421137132
train/001408.jpg,train,001408.jpg,1.0,preprocess/bbox_crop/train/001408_mask_000.png,mask,False,5,0.02099236641221374,0.4825860973077876,0.83669597,0.88716006,0.07281937,0.9250229371015812
train/001074.jpg,train,001074.jpg,1.0,preprocess/bbox_crop/train/001074_mask_000.png,mask,False,5,0.02099236641221374,0.4825714047628505,0.7701291,0.8262085,0.21920769,0.9250016371801175
train/002750.jpg,train,002750.jpg,1.0,preprocess/bbox_crop/train/002750_mask_000.png,mask,False,19,0.01741654571843251,0.4824510651766302,0.7183667,0.7689768,0.3354642,0.9248271797429315
train/004356.jpg,train,004356.jpg,1.0,preprocess/bbox_crop/train/004356_mask_000.png,mask,False,5,0.02099236641221374,0.48217142779408523,0.7773235,0.8820232,0.20178005,0.9244217867826222
train/002761.jpg,train,002761.jpg,1.0,preprocess/bbox_crop/train/002761_mask_000.png,mask,False,5,0.02099236641221374,0.4821423705297572,0.78447545,0.83817905,0.18592955,0.9243796621914921
train/000423.jpg,train,000423.jpg,1.0,preprocess/bbox_crop/train/000423_mask_000.png,mask,False,5,0.02099236641221374,0.48190451819478103,0.888364,0.9576633,-0.043576702,0.9240348454101488
train/001240.jpg,train,001240.jpg,1.0,preprocess/bbox_crop/train/001240_mask_000.png,mask,False,5,0.02099236641221374,0.48189918357907363,0.8001399,0.8540568,0.150495,0.9240271117672644
train/002855.jpg,train,002855.jpg,1.0,preprocess/bbox_crop/train/002855_mask_000.png,mask,False,19,0.01741654571843251,0.4818148750006201,0.77921355,0.8674438,0.19905645,0.9239048888230796
