sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002009.jpg,train,002009.jpg,0.0,preprocess/bbox_crop/train/002009_mask_000.png,mask,False,5,0.02099236641221374,0.5002350922304255,0.8069526,0.8716585,0.2088507
train/001091.jpg,train,001091.jpg,1.0,preprocess/bbox_crop/train/001091_mask_000.png,mask,False,1,0.03436426116838488,0.5000981287038613,0.67174256,0.76208717,0.49506748
mytest/meteorite/meteorite_4946_28030_2996_2fa067d9.png,mytest,meteorite_4946_28030_2996_2fa067d9.png,1.0,mytest/meteorite/meteorite_4946_28030_2996_2fa067d9.png,raw,False,5,0.02099236641221374,0.49976206976948806,0.87698126,0.93225217,0.05289554
train/001648.jpg,train,001648.jpg,1.0,preprocess/bbox_crop/train/001648_mask_000.png,mask,False,19,0.01741654571843251,0.49969659625878354,0.8215594,0.8847157,0.17742237
train/003440.jpg,train,003440.jpg,0.0,preprocess/bbox_crop/train/003440_mask_000.png,mask,False,15,0.06326034063260341,0.49964204310210664,0.7664139,0.89308184,0.26184922
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,mask,False,15,0.06326034063260341,0.49954342721732575,0.6731236,0.70886,0.46669355
train/003333.jpg,train,003333.jpg,0.0,preprocess/bbox_crop/train/003333_mask_000.png,mask,False,15,0.06326034063260341,0.49928501127990205,0.766269,0.8937086,0.26073998
train/001916.jpg,train,001916.jpg,1.0,preprocess/bbox_crop/train/001916_mask_000.png,mask,False,5,0.02099236641221374,0.49923048574505874,0.7910043,0.9013008,0.23991862
train/001326.jpg,train,001326.jpg,1.0,preprocess/bbox_crop/train/001326_mask_000.png,mask,False,19,0.01741654571843251,0.4992030399977209,0.7459856,0.80511045,0.34171054
mytest/meteorite/meteorite_5357_4984_1798_30778f4e.png,mytest,meteorite_5357_4984_1798_30778f4e.png,1.0,mytest/meteorite/meteorite_5357_4984_1798_30778f4e.png,raw,False,5,0.02099236641221374,0.4988321479040248,0.76971024,0.8365127,0.28517213
mytest/meteorite/meteorite_5421_13939_2774_f41068e7.png,mytest,meteorite_5421_13939_2774_f41068e7.png,1.0,mytest/meteorite/meteorite_5421_13939_2774_f41068e7.png,raw,False,5,0.02099236641221374,0.49873031336842605,0.7572977,0.86530465,0.3120724
train/004146.jpg,train,004146.jpg,1.0,preprocess/bbox_crop/train/004146_mask_000.png,mask,False,5,0.02099236641221374,0.49869252402363845,0.79078674,0.80803245,0.23824534
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,5,0.02099236641221374,0.4985305782037837,0.8127872,0.87478465,0.18919656
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mask,False,21,0.012461059190031152,0.49825050689721034,0.6305806,0.76540816,0.5957559
train/001983.jpg,train,001983.jpg,1.0,preprocess/bbox_crop/train/001983_mask_000.png,mask,False,19,0.01741654571843251,0.49820683776726743,0.7828864,0.8403464,0.25654396
train/002053.jpg,train,002053.jpg,0.0,preprocess/bbox_crop/train/002053_mask_000.png,mask,False,21,0.012461059190031152,0.49818190195107387,0.7106395,0.8337139,0.41935197
mytest/meteorite/meteorite_5378_41196_3960_42793ec2.png,mytest,meteorite_5378_41196_3960_42793ec2.png,1.0,mytest/meteorite/meteorite_5378_41196_3960_42793ec2.png,raw,False,5,0.02099236641221374,0.49812818724690505,0.7687387,0.8194022,0.28449368
train/000206.jpg,train,000206.jpg,1.0,preprocess/bbox_crop/train/000206_mask_000.png,mask,False,5,0.02099236641221374,0.4980105872827632,0.7896268,0.8496901,0.23806956
mytest/rock/rock_Marble_1__372__2ddd1d60.png,mytest,rock_Marble_1__372__2ddd1d60.png,0.0,mytest/rock/rock_Marble_1__372__2ddd1d60.png,raw,False,5,0.02099236641221374,0.498008113690005,0.822559,0.952938,0.16560875
mytest/meteorite/meteorite_56133_5940_29ebf213.png,mytest,meteorite_56133_5940_29ebf213.png,1.0,mytest/meteorite/meteorite_56133_5940_29ebf213.png,raw,False,5,0.02099236641221374,0.49793271381436416,0.80215156,0.8817607,0.21020357
train/000820.jpg,train,000820.jpg,1.0,preprocess/bbox_crop/train/000820_mask_000.png,mask,False,1,0.03436426116838488,0.4979269997155953,0.78430045,0.90126383,0.23875561
mytest/meteorite/meteorite_5257_82_19_79a767fc.png,mytest,meteorite_5257_82_19_79a767fc.png,1.0,mytest/meteorite/meteorite_5257_82_19_79a767fc.png,raw,False,5,0.02099236641221374,0.4977524097639186,0.79721844,0.86770993,0.22033519
train/002775.jpg,train,002775.jpg,1.0,preprocess/bbox_crop/train/002775_mask_000.png,mask,False,19,0.01741654571843251,0.49767298876633664,0.8219988,0.87308,0.1683614
train/003852.jpg,train,003852.jpg,1.0,preprocess/bbox_crop/train/003852_mask_000.png,mask,False,5,0.02099236641221374,0.4976657148080928,0.8296188,0.91217226,0.14870748
train/001601.jpg,train,001601.jpg,1.0,preprocess/bbox_crop/train/001601_mask_000.png,mask,False,19,0.01741654571843251,0.4976485806643011,0.8372916,0.8960525,0.13461949
mytest/rock/rock_Quartzite_images_371__83c2d16a.png,mytest,rock_Quartzite_images_371__83c2d16a.png,0.0,mytest/rock/rock_Quartzite_images_371__83c2d16a.png,raw,False,15,0.06326034063260341,0.4975152897718759,0.61497253,0.76458365,0.58651334
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,mask,False,1,0.03436426116838488,0.4975130752599526,0.7362808,0.80974096,0.34274316
mytest/rock/rock_Basalt_Basalt41_ef644577.png,mytest,rock_Basalt_Basalt41_ef644577.png,0.0,mytest/rock/rock_Basalt_Basalt41_ef644577.png,raw,False,5,0.02099236641221374,0.49744636971531936,0.8493703,0.8898691,0.10437694
train/001508.jpg,train,001508.jpg,1.0,preprocess/bbox_crop/train/001508_mask_000.png,mask,False,19,0.01741654571843251,0.49723605691781064,0.7948509,0.861911,0.22633895
train/004423.jpg,train,004423.jpg,1.0,preprocess/bbox_crop/train/004423_mask_000.png,mask,False,19,0.01741654571843251,0.4972329872786047,0.8249191,0.88919306,0.16017665
train/002023.jpg,train,002023.jpg,1.0,preprocess/bbox_crop/train/002023_mask_000.png,mask,False,19,0.01741654571843251,0.4971062976061346,0.8003756,0.90390766,0.21366562
train/004319.jpg,train,004319.jpg,1.0,preprocess/bbox_crop/train/004319_mask_000.png,mask,False,1,0.03436426116838488,0.49693574467065815,0.6798773,0.8342007,0.46452153
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,mask,False,5,0.02099236641221374,0.4967511709409816,0.8193763,0.8817665,0.16758281
test/000189.jpg,test,000189.jpg,,preprocess/bbox_crop/test/000189_mask_000.png,mask,False,15,0.06326034063260341,0.4967187332990976,0.7169405,1.0,0.35899746
train/004150.jpg,train,004150.jpg,1.0,preprocess/bbox_crop/train/004150_mask_000.png,mask,False,1,0.03436426116838488,0.4964311317479897,0.7810226,0.94446236,0.23998335
train/002681.jpg,train,002681.jpg,1.0,preprocess/bbox_crop/train/002681_mask_000.png,mask,False,5,0.02099236641221374,0.4962490018087489,0.8927328,0.97608495,0.0041899085
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,mask,False,1,0.03436426116838488,0.49619193830850605,0.7504478,0.85922545,0.30629104
train/003940.jpg,train,003940.jpg,1.0,preprocess/bbox_crop/train/003940_mask_000.png,mask,False,5,0.02099236641221374,0.4961276765543086,0.7829823,0.8317761,0.24515565
test/000177.jpg,test,000177.jpg,,preprocess/bbox_crop/test/000177_mask_000.png,mask,False,16,0.03858520900321544,0.49573030931773293,0.67138445,0.99999994,0.47500724
train/000058.jpg,train,000058.jpg,1.0,preprocess/bbox_crop/train/000058_mask_000.png,mask,False,21,0.012461059190031152,0.49551212050461696,0.7405041,0.8614236,0.34297064
train/002203.jpg,train,002203.jpg,1.0,preprocess/bbox_crop/train/002203_mask_000.png,mask,False,21,0.012461059190031152,0.49512895204567836,0.61498743,0.7572976,0.6175746
train/001965.jpg,train,001965.jpg,1.0,preprocess/bbox_crop/train/001965_mask_000.png,mask,False,19,0.01741654571843251,0.49504025160660764,0.7506545,0.8098955,0.31478772
train/004464.jpg,train,004464.jpg,1.0,preprocess/bbox_crop/train/004464_mask_000.png,mask,False,5,0.02099236641221374,0.49489842016278335,0.85415876,0.8890157,0.08365042
train/003036.jpg,train,003036.jpg,1.0,preprocess/bbox_crop/train/003036_mask_000.png,mask,False,19,0.01741654571843251,0.4948507088362219,0.7850706,0.84792167,0.2383143
train/002285.jpg,train,002285.jpg,1.0,preprocess/bbox_crop/train/002285_mask_000.png,mask,False,5,0.02099236641221374,0.49477736312924453,0.8511863,0.88755995,0.08970575
train/004537.jpg,train,004537.jpg,1.0,preprocess/bbox_crop/train/004537_mask_000.png,mask,False,5,0.02099236641221374,0.4947379048544032,0.7612107,0.83323044,0.28749424
train/002606.jpg,train,002606.jpg,1.0,preprocess/bbox_crop/train/002606_mask_000.png,mask,False,5,0.02099236641221374,0.4946979399400813,0.8003799,0.9170848,0.20116208
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mask,False,19,0.01741654571843251,0.4946271318136694,0.7178593,0.7897035,0.38528472
mytest/rock/rock_Obsidian_Obsidian35_cffd23ce.png,mytest,rock_Obsidian_Obsidian35_cffd23ce.png,0.0,mytest/rock/rock_Obsidian_Obsidian35_cffd23ce.png,raw,False,5,0.02099236641221374,0.4945685978609187,0.77129006,0.8467329,0.26464233
train/002732.jpg,train,002732.jpg,1.0,preprocess/bbox_crop/train/002732_mask_000.png,mask,False,19,0.01741654571843251,0.49456696092476865,0.8051375,0.87097687,0.19303201
train/004839.jpg,train,004839.jpg,1.0,preprocess/bbox_crop/train/004839_mask_000.png,mask,False,5,0.02099236641221374,0.4941063042360408,0.8257375,0.8793155,0.14300884
train/001877.jpg,train,001877.jpg,1.0,preprocess/bbox_crop/train/001877_mask_000.png,mask,False,21,0.012461059190031152,0.49407660223984645,0.6562169,0.76186824,0.52266026
train/002516.jpg,train,002516.jpg,1.0,preprocess/bbox_crop/train/002516_mask_000.png,mask,False,5,0.02099236641221374,0.49400125104962417,0.71694547,0.84746766,0.38193113
mytest/meteorite/meteorite_5345_3968_1050_120c79cf.png,mytest,meteorite_5345_3968_1050_120c79cf.png,1.0,mytest/meteorite/meteorite_5345_3968_1050_120c79cf.png,raw,False,5,0.02099236641221374,0.4938131983953578,0.74926555,0.88996977,0.31007475
train/004819.jpg,train,004819.jpg,1.0,preprocess/bbox_crop/train/004819_mask_000.png,mask,False,15,0.06326034063260341,0.4937178778532358,0.6760726,0.76932424,0.4369035
mytest/rock/rock_Anthracite_Anthracite21_a0d0c5b2.png,mytest,rock_Anthracite_Anthracite21_a0d0c5b2.png,0.0,mytest/rock/rock_Anthracite_Anthracite21_a0d0c5b2.png,raw,False,5,0.02099236641221374,0.4936659451204402,0.8161535,0.9123981,0.1623321
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,5,0.02099236641221374,0.4936366494375331,0.81452495,0.9115978,0.16579778
train/001752.jpg,train,001752.jpg,1.0,preprocess/bbox_crop/train/001752_mask_000.png,mask,False,21,0.012461059190031152,0.49362396456742214,0.6978226,0.7667615,0.42931733
train/002194.jpg,train,002194.jpg,1.0,preprocess/bbox_crop/train/002194_mask_000.png,mask,False,19,0.01741654571843251,0.49357880532135984,0.8282865,0.88625664,0.13815147
train/001044.jpg,train,001044.jpg,1.0,preprocess/bbox_crop/train/001044_mask_000.png,mask,False,5,0.02099236641221374,0.4934112246709926,0.7713993,0.8294959,0.25977248
mytest/rock/rock_Limestone_Limestone50_31b3c328.png,mytest,rock_Limestone_Limestone50_31b3c328.png,0.0,mytest/rock/rock_Limestone_Limestone50_31b3c328.png,raw,False,15,0.06326034063260341,0.4934017348173471,0.6638187,0.703435,0.46259752
train/004400.jpg,train,004400.jpg,1.0,preprocess/bbox_crop/train/004400_mask_000.png,mask,False,5,0.02099236641221374,0.49334810335217544,0.78701955,0.87323755,0.22515553
train/004038.jpg,train,004038.jpg,1.0,preprocess/bbox_crop/train/004038_mask_000.png,mask,False,5,0.02099236641221374,0.4933048303800685,0.83077544,0.9279428,0.12871951
train/002302.jpg,train,002302.jpg,1.0,preprocess/bbox_crop/train/002302_mask_000.png,mask,False,5,0.02099236641221374,0.4932690377908809,0.7609185,0.91409045,0.2822615
mytest/rock/rock_Mudstone_Mudstone2_4a695307.png,mytest,rock_Mudstone_Mudstone2_4a695307.png,0.0,mytest/rock/rock_Mudstone_Mudstone2_4a695307.png,raw,False,21,0.012461059190031152,0.49324902154946254,0.7424113,0.81291175,0.32972223
train/003205.jpg,train,003205.jpg,1.0,preprocess/bbox_crop/train/003205_mask_000.png,mask,False,21,0.012461059190031152,0.4931837842657559,0.71999377,0.7669494,0.37878004
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,mask,False,1,0.03436426116838488,0.4931557671106148,0.74542004,0.8263086,0.3052075
train/002477.jpg,train,002477.jpg,0.0,preprocess/bbox_crop/train/002477_mask_000.png,mask,False,12,0.017241379310344827,0.4931303542235802,0.6688637,0.7357786,0.48722813
mytest/meteorite/meteorite_60285_30842_3119_3a3ca798.png,mytest,meteorite_60285_30842_3119_3a3ca798.png,1.0,mytest/meteorite/meteorite_60285_30842_3119_3a3ca798.png,raw,False,5,0.02099236641221374,0.49297631938038894,0.7105762,0.8467414,0.39184377
train/001694.jpg,train,001694.jpg,1.0,preprocess/bbox_crop/train/001694_mask_000.png,mask,False,21,0.012461059190031152,0.4927357063486569,0.71120965,0.80650157,0.39631265
mytest/rock/rock_Quartzite_images_509__4d83387c.png,mytest,rock_Quartzite_images_509__4d83387c.png,0.0,mytest/rock/rock_Quartzite_images_509__4d83387c.png,raw,False,1,0.03436426116838488,0.49272622623804097,0.64019346,0.80101097,0.5349878
train/004783.jpg,train,004783.jpg,1.0,preprocess/bbox_crop/train/004783_mask_000.png,mask,False,19,0.01741654571843251,0.49265791355958005,0.78176266,0.8775734,0.23682053
train/001675.jpg,train,001675.jpg,1.0,preprocess/bbox_crop/train/001675_mask_000.png,mask,False,21,0.012461059190031152,0.4926119075014584,0.7449145,0.85041285,0.32166693
train/004944.jpg,train,004944.jpg,1.0,preprocess/bbox_crop/train/004944_mask_000.png,mask,False,19,0.01741654571843251,0.4924412208734991,0.81693995,0.86634356,0.15856369
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,15,0.06326034063260341,0.49239650248321015,0.6886358,0.7780058,0.40397888
mytest/rock/rock_Conglomerate_Conglomerate15_546e7e04.png,mytest,rock_Conglomerate_Conglomerate15_546e7e04.png,0.0,mytest/rock/rock_Conglomerate_Conglomerate15_546e7e04.png,raw,False,15,0.06326034063260341,0.4922816145304056,0.677304,0.78860044,0.42844927
train/002150.jpg,train,002150.jpg,0.0,preprocess/bbox_crop/train/002150_mask_000.png,mask,False,15,0.06326034063260341,0.49227365731032807,0.64801043,0.74764067,0.49286342
train/001709.jpg,train,001709.jpg,1.0,preprocess/bbox_crop/train/001709_mask_000.png,mask,False,19,0.01741654571843251,0.4922436612783911,0.75010294,0.8520997,0.30481496
train/000910.jpg,train,000910.jpg,1.0,preprocess/bbox_crop/train/000910_mask_000.png,mask,False,19,0.01741654571843251,0.49218152343621274,0.7310326,0.79809374,0.34652114
train/004643.jpg,train,004643.jpg,1.0,preprocess/bbox_crop/train/004643_mask_000.png,mask,False,5,0.02099236641221374,0.49213440377293655,0.85999584,0.9117261,0.059752814
mytest/rock/rock_Anthracite_Anthracite19_c2d1abd8.png,mytest,rock_Anthracite_Anthracite19_c2d1abd8.png,0.0,mytest/rock/rock_Anthracite_Anthracite19_c2d1abd8.png,raw,False,5,0.02099236641221374,0.4920795376974208,0.87753457,0.9156543,0.020948142
mytest/rock/rock_Chert_Chert15_188b6009.png,mytest,rock_Chert_Chert15_188b6009.png,0.0,mytest/rock/rock_Chert_Chert15_188b6009.png,raw,False,15,0.06326034063260341,0.4920790779474588,0.6900553,0.8395398,0.39958635
train/002388.jpg,train,002388.jpg,1.0,preprocess/bbox_crop/train/002388_mask_000.png,mask,False,19,0.01741654571843251,0.4920344191729071,0.7847862,0.8531484,0.22767471
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,21,0.012461059190031152,0.49203192450547145,0.70363903,0.8261671,0.41015288
train/003823.jpg,train,003823.jpg,1.0,preprocess/bbox_crop/train/003823_mask_000.png,mask,False,1,0.03436426116838488,0.4918614522493172,0.72661686,0.86186,0.3413973
train/003363.jpg,train,003363.jpg,0.0,preprocess/bbox_crop/train/003363_mask_000.png,mask,False,19,0.01741654571843251,0.49184630691399595,0.7871314,0.85668474,0.22176276
train/000482.jpg,train,000482.jpg,1.0,preprocess/bbox_crop/train/000482_mask_000.png,mask,False,19,0.01741654571843251,0.4916882950006964,0.7750645,0.8545991,0.2476779
test/000139.jpg,test,000139.jpg,,preprocess/bbox_crop/test/000139_mask_000.png,mask,False,15,0.06326034063260341,0.49166408060821015,0.73263633,0.99999994,0.30424806
mytest/rock/rock_Quartzite_images_189__2e93df21.png,mytest,rock_Quartzite_images_189__2e93df21.png,0.0,mytest/rock/rock_Quartzite_images_189__2e93df21.png,raw,False,15,0.06326034063260341,0.4916447985056253,0.6956283,0.7937505,0.38558868
train/002818.jpg,train,002818.jpg,1.0,preprocess/bbox_crop/train/002818_mask_000.png,mask,False,19,0.01741654571843251,0.4916071432768347,0.79483724,0.9311919,0.20385331
train/000018.jpg,train,000018.jpg,1.0,preprocess/bbox_crop/train/000018_mask_000.png,mask,False,5,0.02099236641221374,0.4916057403761012,0.8436352,0.8766193,0.09363167
train/003113.jpg,train,003113.jpg,1.0,preprocess/bbox_crop/train/003113_mask_000.png,mask,False,5,0.02099236641221374,0.4916028495508296,0.79355896,0.862785,0.20378783
mytest/meteorite/meteorite_5510_5933_798363b6.png,mytest,meteorite_5510_5933_798363b6.png,1.0,mytest/meteorite/meteorite_5510_5933_798363b6.png,raw,False,1,0.03436426116838488,0.4915657834089089,0.66883975,0.7732754,0.46732432
train/000530.jpg,train,000530.jpg,1.0,preprocess/bbox_crop/train/000530_mask_000.png,mask,False,1,0.03436426116838488,0.49147750892999653,0.75184107,0.8681682,0.28436834
train/003807.jpg,train,003807.jpg,1.0,preprocess/bbox_crop/train/003807_mask_000.png,mask,False,19,0.01741654571843251,0.491447045200968,0.7930182,0.9182619,0.20721482
train/000401.jpg,train,000401.jpg,1.0,preprocess/bbox_crop/train/000401_mask_000.png,mask,False,19,0.01741654571843251,0.4914029675661566,0.8343663,0.9020291,0.11607261
mytest/meteorite/meteorite_2329_37159_3618_ee9a1e60.png,mytest,meteorite_2329_37159_3618_ee9a1e60.png,1.0,mytest/meteorite/meteorite_2329_37159_3618_ee9a1e60.png,raw,False,1,0.03436426116838488,0.4910282985246468,0.7346901,0.80612576,0.32030347
train/000743.jpg,train,000743.jpg,1.0,preprocess/bbox_crop/train/000743_mask_000.png,mask,False,19,0.01741654571843251,0.4910027819811346,0.80892,0.8429404,0.17045379
test/000007.jpg,test,000007.jpg,,preprocess/bbox_crop/test/000007_mask_000.png,mask,False,15,0.06326034063260341,0.4909175622347208,0.7664721,1.0000005,0.22682337
mytest/rock/rock_Coal_179_a640f572.png,mytest,rock_Coal_179_a640f572.png,0.0,mytest/rock/rock_Coal_179_a640f572.png,raw,False,5,0.02099236641221374,0.49087224561749526,0.7701217,0.8560692,0.2524274
train/002964.jpg,train,002964.jpg,1.0,preprocess/bbox_crop/train/002964_mask_000.png,mask,False,5,0.02099236641221374,0.4908246811109645,0.83514565,0.90056574,0.10918442
train/003197.jpg,train,003197.jpg,1.0,preprocess/bbox_crop/train/003197_mask_000.png,mask,False,19,0.01741654571843251,0.4906448858915808,0.758746,0.82654613,0.27940494
test/000180.jpg,test,000180.jpg,,preprocess/bbox_crop/test/000180_mask_000.png,mask,False,5,0.02099236641221374,0.49063832718907424,0.8651592,0.99999994,0.04240904
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,21,0.012461059190031152,0.4905678854181759,0.65421546,0.8227943,0.5130286
mytest/meteorite/meteorite_4942_29344_3119_0c06a7e0.png,mytest,meteorite_4942_29344_3119_0c06a7e0.png,1.0,mytest/meteorite/meteorite_4942_29344_3119_0c06a7e0.png,raw,False,21,0.012461059190031152,0.49050750591301845,0.6291416,0.693436,0.5679495
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,19,0.01741654571843251,0.49045894920220395,0.8416937,0.91448605,0.096176416
